feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
0.805632,0.000000,4.105709,0.000000,16.319807,0.000000,0.000000,0.000000,0.000000,0.141009,1.410357,0.000000,0.895139,0.000000,8.204570,0.000000,6.937591,0.000000,0.000000,0.000000,1.963410,0.000000,0.000000,3.334855,5.914789,2.636148,6.956433,0.000000,0.000000,1.080035,0.000000,4.823535,-1.739822,-14.581876,14.978282,24.138992,-13.584159,13.191453,-25.569555,11.125704,-1.670048,-1.898235,3.000000
1.485477,0.000000,7.337023,0.000000,2.826201,0.000000,9.031124,1.440293,9.519773,2.983536,0.329607,1.239795,2.945035,0.000000,7.032603,0.000000,0.000000,0.000000,0.000000,0.293279,0.173163,0.823136,0.000000,1.655295,0.000000,2.353143,0.000000,0.000000,0.000000,1.554562,0.000000,0.000000,7.149437,-6.080546,4.101972,-15.479470,2.644769,-0.730007,14.258236,-14.962222,11.180762,5.811061,6.000000
3.337219,0.000000,6.367650,0.000000,1.114624,0.000000,11.546619,3.228371,11.665865,3.862876,0.000000,1.286994,4.548907,0.000000,6.771870,0.000000,0.000000,0.000000,0.000000,0.348960,0.203059,1.153606,0.000000,0.677427,0.000000,4.163187,0.000000,0.000000,0.000000,2.961546,0.000000,0.691703,11.943725,0.140036,2.598481,-24.052565,7.739528,-7.181523,19.634340,-14.827071,8.160926,7.345173,6.000000
5.415285,0.000000,2.838775,0.000000,4.919167,0.000000,10.741038,3.184813,6.581285,2.825194,0.000000,0.813441,5.368189,0.000000,7.878675,0.000000,1.772563,0.000000,0.000000,0.107844,0.000000,0.458743,0.000000,0.000000,0.000000,5.869055,1.155327,0.000000,0.000000,1.840850,0.000000,3.814567,18.224970,0.550587,7.627830,-12.764673,1.592222,-9.776258,9.294625,-6.643983,1.943902,1.547413,0.000000
2.864842,0.000000,0.948438,0.000000,0.422546,0.000000,2.494897,3.323695,5.389678,2.679432,0.000000,0.571877,2.498708,0.000000,1.331516,0.000000,1.904087,0.000000,0.000000,0.000000,1.111084,0.570534,1.010055,1.344027,1.651036,4.777241,1.080448,0.049508,0.000000,4.364680,0.000000,4.212812,2.542175,11.737134,-2.385852,-10.702273,5.102098,-5.781158,2.091859,3.951015,-5.629247,5.418276,1.000000
1.317396,0.000000,5.314261,0.000000,2.217801,0.000000,5.336465,1.401088,6.747077,2.660144,0.279621,0.861818,2.010649,0.000000,4.631433,0.000000,0.447987,0.000000,0.000000,0.087754,0.508702,0.576791,0.061515,1.799710,0.700725,2.259946,0.139293,0.000000,0.000000,2.270342,0.000000,0.820597,3.218369,-1.761263,1.383789,-10.409679,1.383482,0.378358,7.908398,-7.957844,6.199552,5.501634,6.000000
4.515918,0.000000,4.052456,0.000000,4.632260,0.000000,9.752990,3.378973,6.747212,3.887250,0.000000,0.849519,4.368695,0.000000,6.673172,0.000000,0.983018,0.000000,0.000000,0.040863,0.749661,0.247380,0.000000,0.446891,0.669111,4.593071,0.682947,0.000000,0.000000,3.200539,0.000000,3.481081,14.201440,0.652506,3.459400,-13.457073,0.950593,-6.118974,8.567337,-6.571556,3.014527,5.169369,0.000000
0.484487,0.000000,3.567496,0.000000,11.297637,0.000000,0.000000,0.263275,0.988190,0.496890,0.868497,0.133727,0.770962,0.000000,6.031693,0.000000,5.165016,0.000000,0.000000,0.000000,1.568988,0.000000,0.000000,2.932788,4.494958,2.432312,5.031499,0.000000,0.000000,1.517574,0.000000,3.577881,-2.351592,-9.120727,9.982436,15.452177,-8.902519,9.581008,-17.503698,7.887395,-1.158676,-0.067084,3.000000
1.171147,0.000000,3.992431,0.000000,10.185953,0.000000,1.213408,1.092239,1.462520,2.003464,0.924315,0.228106,0.999441,0.000000,5.528447,0.000000,4.087419,0.000000,0.000000,0.000000,2.273056,0.000000,0.000000,2.865172,4.434885,2.259222,4.066359,0.000000,0.000000,2.708533,0.000000,3.894900,-1.001341,-6.557353,6.091429,10.759940,-8.335895,8.760506,-14.465355,6.550893,-0.597532,2.999179,5.000000
0.982387,0.000000,1.751028,0.000000,1.670118,0.000000,5.733420,4.370537,10.136584,1.045696,0.000000,0.872049,1.968645,0.000000,1.968321,0.000000,2.852659,0.000000,0.000000,0.167278,1.333272,0.892287,0.000000,0.920451,1.847666,4.206414,2.279792,0.000000,0.000000,2.561578,0.000000,2.117627,2.475616,5.229976,2.242066,-15.184187,13.376052,-7.130427,5.904241,-0.368630,-2.731184,5.322951,4.000000
1.089986,0.000000,2.233485,0.000000,0.879330,0.000000,5.008937,4.464810,9.916501,1.920174,0.000000,0.826373,1.975414,0.000000,1.449039,0.000000,2.286480,0.000000,0.000000,0.192704,1.662840,0.909402,0.019096,1.291044,1.970520,4.095589,1.770220,0.000000,0.000000,3.439007,0.000000,2.280589,1.101765,7.134435,-0.412591,-16.261837,12.481266,-6.101892,6.275420,-0.134612,-2.673282,7.130767,4.000000
2.951175,0.000000,0.369166,0.000000,0.067069,0.000000,1.980718,4.355365,6.121923,3.156745,0.000000,0.486854,2.498127,0.000000,0.000914,0.000000,2.383970,0.000000,0.000000,0.000000,1.927096,0.564123,1.183234,1.563017,2.357406,5.197942,1.252725,0.000000,0.000000,5.307900,0.000000,4.972399,0.929191,15.413545,-4.643285,-12.424077,7.425187,-6.722454,0.754604,6.961433,-8.421022,7.303678,1.000000
1.899650,0.000000,4.579485,0.000000,12.391618,0.000000,6.208069,0.486664,3.256847,0.324858,0.693228,0.524877,2.662363,0.000000,9.851517,0.000000,5.031009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.811876,2.726043,3.461718,4.276966,0.000000,0.000000,0.000000,0.000000,3.038752,8.368646,-14.078125,15.792502,9.478134,-7.780070,3.996319,-8.521040,-1.256327,4.003681,-2.591623,2.000000
0.780420,0.000000,5.619734,0.000000,3.592502,0.000000,4.131861,3.140265,7.256215,4.205173,0.297660,0.590700,1.286994,0.000000,3.020318,0.000000,1.075528,0.000000,0.000000,0.000000,2.676431,0.240917,0.000000,2.839233,2.886665,2.061509,0.879236,0.000000,0.000000,4.577571,0.000000,2.123758,-1.525321,0.997910,-3.150980,-9.832622,1.989574,3.444506,2.054803,-2.224491,3.033900,10.604191,9.000000
2.987272,0.000000,0.745075,0.000000,0.107839,0.000000,2.565946,3.489214,5.395124,2.824774,0.000000,0.558297,2.707731,0.000000,1.005288,0.000000,1.788713,0.000000,0.000000,0.050758,1.150689,0.623994,1.094542,1.255103,1.666140,4.917386,0.954454,0.002101,0.000000,4.593237,0.000000,4.315703,2.762808,12.788773,-3.030777,-11.535771,5.497187,-6.436650,2.501564,4.231431,-6.151762,5.715066,1.000000
1.842462,0.000000,0.640824,0.000000,1.691114,0.000000,6.555215,5.559165,10.990796,1.023509,0.000000,0.925352,2.722912,0.000000,1.797492,0.000000,3.639161,0.000000,0.000000,0.240095,1.522249,1.004433,0.000000,0.563961,2.079173,5.588405,2.855244,0.000000,0.000000,3.081518,0.000000,3.220777,4.623336,8.714184,2.622457,-17.445467,16.166656,-10.701721,5.870311,2.069808,-5.996234,5.230953,4.000000
3.572676,0.000000,3.323483,0.000000,0.000000,0.000000,9.433189,3.885282,10.646779,2.923227,0.000000,1.211289,4.426800,0.000000,4.664850,0.000000,0.605225,0.000000,0.000000,0.335183,0.070608,1.179729,0.328445,0.164473,0.000000,5.296404,0.196814,0.000000,0.000000,3.048569,0.000000,2.076113,11.167327,6.340032,1.655539,-23.008242,10.386689,-10.908947,16.501986,-8.703328,2.020024,5.588017,6.000000
2.358544,0.000000,4.891824,0.000000,5.717952,0.000000,5.121657,3.722456,6.442167,4.536479,0.000000,0.489150,2.411798,0.000000,4.183685,0.000000,1.894017,0.000000,0.000000,0.000000,2.886665,0.018192,0.000000,2.461477,3.179095,3.350393,1.842062,0.000000,0.000000,5.181573,0.000000,3.714385,2.663872,1.742678,-1.108631,-8.000006,0.001577,1.730244,-0.812976,0.648013,0.322131,9.759850,9.000000
0.970871,0.000000,5.068141,0.000000,4.315942,0.000000,3.386262,3.148396,6.257912,4.102263,0.305831,0.444599,1.096732,0.000000,2.845651,0.000000,1.515093,0.000000,0.000000,0.000000,2.885849,0.049830,0.000000,2.901475,3.335847,2.108257,1.275968,0.000000,0.000000,4.798503,0.000000,2.703788,-1.921821,1.359638,-3.045602,-7.130414,0.766288,4.088232,-1.041916,0.312686,1.430113,10.261806,9.000000
0.277963,0.000000,3.514564,0.000000,9.884349,0.000000,0.000000,0.253567,0.682317,0.872099,1.005751,0.170621,0.531431,0.000000,5.235130,0.000000,4.594285,0.000000,0.000000,0.000000,1.507072,0.000000,0.000000,3.165692,4.386271,2.078840,4.154309,0.000000,0.000000,1.515931,0.000000,3.626853,-2.854206,-7.610023,7.802732,13.924789,-8.509820,9.182440,-16.034227,7.070951,-0.590063,0.754737,3.000000
0.680877,0.000000,5.040589,0.000000,3.707274,0.000000,3.566972,2.553516,6.304793,3.416210,0.319892,0.539219,1.046395,0.000000,3.132715,0.000000,1.330554,0.000000,0.000000,0.000000,2.180470,0.212217,0.000000,2.657435,2.602581,1.847264,1.025821,0.000000,0.000000,3.846492,0.000000,1.951111,-1.385533,-0.068749,-1.616742,-7.286672,1.171997,3.527594,0.913884,-1.845549,2.825603,8.662486,9.000000
0.693218,0.000000,11.308146,0.000000,7.439134,0.000000,10.837990,0.000000,8.328226,3.719966,1.453673,1.211052,2.636362,0.000000,11.226641,0.000000,0.000000,0.000000,0.000000,0.151001,0.000000,0.375614,0.000000,2.872962,0.372141,0.660363,0.000000,0.000000,0.000000,0.113527,0.000000,0.000000,8.295639,-18.079350,8.231231,-7.713200,-6.602970,7.022396,11.265956,-20.893448,19.798546,5.264016,8.000000
1.390883,0.000000,0.790101,0.000000,2.837472,0.000000,5.619245,4.748011,9.553481,0.560422,0.000000,0.816131,2.155298,0.000000,2.119807,0.000000,3.924771,0.000000,0.000000,0.062461,1.492659,0.815412,0.000000,0.687383,2.198411,4.831591,3.212816,0.000000,0.000000,2.400748,0.000000,2.962954,3.531946,5.641179,4.035493,-12.657044,13.408574,-8.123747,2.671542,2.679599,-5.271795,3.973451,4.000000
2.893907,0.000000,0.221789,0.000000,1.910392,0.000000,8.173305,5.475450,10.516095,1.105144,0.000000,0.999359,3.565023,0.000000,2.769372,0.000000,3.380317,0.000000,0.000000,0.329010,0.869267,0.884351,0.000000,0.000000,1.195381,5.966289,2.471361,0.000000,0.000000,2.496233,0.000000,3.352460,9.234249,8.092811,4.227921,-18.359873,15.199408,-13.091488,8.029743,0.067702,-5.287059,3.710485,4.000000
0.215208,0.000000,4.869958,0.000000,14.316677,0.000000,0.000000,0.000000,0.000000,0.000000,1.526684,0.001681,0.713740,0.000000,8.485840,0.000000,5.983625,0.000000,0.000000,0.000000,0.844768,0.000000,0.000000,3.563299,4.815691,2.007710,5.501907,0.000000,0.000000,0.000000,0.000000,3.509088,-1.906440,-15.529422,14.339234,21.983833,-13.435696,12.910060,-21.065451,6.481028,1.698141,-2.448656,3.000000
2.789784,0.000000,0.689388,0.000000,0.164911,0.000000,2.155126,3.681527,5.570291,2.809903,0.000000,0.556546,2.389528,0.000000,0.656565,0.000000,2.001201,0.000000,0.000000,0.000000,1.436378,0.588829,1.059715,1.393650,1.911404,4.799682,1.110290,0.031485,0.000000,4.695171,0.000000,4.380737,1.627914,13.085967,-3.451531,-11.266020,6.050014,-5.974156,1.559809,5.119348,-6.668931,6.156766,1.000000
0.481805,0.000000,4.698668,0.000000,15.568341,0.000000,0.000000,0.000000,0.000000,0.267275,1.653509,0.000000,0.784975,0.000000,8.521482,0.000000,6.265172,0.000000,0.000000,0.000000,1.405687,0.000000,0.000000,3.659384,5.514679,2.079404,5.941964,0.000000,0.000000,0.581526,0.000000,4.290392,-2.013195,-15.477990,14.304496,23.307484,-14.188035,13.673266,-23.449188,8.438178,0.636082,-1.831146,3.000000
2.503146,0.000000,0.881833,0.000000,0.538769,0.000000,2.003568,3.403419,5.268288,2.677428,0.000000,0.560179,2.278895,0.000000,0.852927,0.000000,1.952471,0.000000,0.000000,0.015941,1.360784,0.574322,0.953833,1.455285,1.976338,4.515216,1.207430,0.000000,0.000000,4.407068,0.000000,4.140525,1.251981,11.660468,-2.884161,-10.023140,5.252773,-5.059356,0.966110,4.832692,-6.012335,5.824744,1.000000
2.151578,0.000000,7.694328,0.000000,7.657605,0.000000,8.127934,1.019825,5.944918,3.473084,0.772572,0.839096,2.696156,0.000000,8.710082,0.000000,0.918705,0.000000,0.000000,0.000000,0.866371,0.007722,0.000000,2.061408,1.112417,1.923188,1.113734,0.000000,0.000000,1.745616,0.000000,1.044161,8.028051,-11.208638,6.361667,-4.611990,-5.903576,4.642795,4.631306,-10.988633,10.882892,4.834339,8.000000
0.373759,0.000000,11.529380,0.000000,5.925837,0.000000,9.244104,0.000000,7.749048,3.927071,1.684828,1.208428,2.112899,0.000000,10.389960,0.000000,0.000000,0.000000,0.000000,0.051320,0.000000,0.383201,0.000000,3.193150,0.185150,0.000000,0.000000,0.000000,0.000000,0.271661,0.000000,0.000000,5.651007,-16.340311,6.284177,-7.450601,-6.758826,8.308712,10.756890,-20.197840,19.464663,5.836120,8.000000
1.786655,0.000000,1.022150,0.000000,6.323796,0.000000,0.062084,2.688426,2.608959,1.772877,0.000000,0.163237,1.613125,0.000000,2.447467,0.000000,4.418860,0.000000,0.000000,0.000000,2.227595,0.000000,0.114539,2.288899,4.202800,4.216618,3.779480,0.000000,0.000000,3.788945,0.000000,5.249959,-1.348207,4.597223,2.562344,3.875673,-1.037253,1.330439,-12.259602,11.553200,-7.773800,3.678007,7.000000
1.101594,0.000000,4.505795,0.000000,4.326818,0.000000,3.515487,3.417187,6.941298,3.645554,0.121803,0.498708,1.451225,0.000000,2.902598,0.000000,2.016791,0.000000,0.000000,0.000000,2.775741,0.194583,0.000000,2.666569,3.343307,2.756707,1.876704,0.000000,0.000000,4.855790,0.000000,2.980020,-1.405277,2.431727,-1.879079,-7.884574,2.506052,2.461181,-1.004707,1.396207,-0.125600,9.569168,9.000000
2.099623,0.000000,0.465659,0.000000,1.639846,0.000000,6.641869,5.558248,10.498707,1.170435,0.000000,0.825283,2.660906,0.000000,1.750219,0.000000,3.362260,0.000000,0.000000,0.215565,1.563786,0.887121,0.000000,0.383490,1.997044,5.513384,2.598862,0.000000,0.000000,3.004461,0.000000,3.348618,5.361709,8.836900,2.199476,-17.252420,15.547432,-10.888230,5.858095,2.054123,-5.978968,5.196770,4.000000
0.030054,0.000000,9.148732,0.000000,6.557293,0.000000,5.145368,0.000000,4.936373,3.464712,1.581214,0.718907,1.102728,0.000000,7.717049,0.000000,0.226927,0.000000,0.000000,0.000000,0.740106,0.000000,0.000000,3.424603,1.652387,0.000000,0.206550,0.000000,0.000000,1.419336,0.000000,0.000000,0.678339,-13.172764,3.491551,-1.027767,-8.317974,10.596154,2.800627,-11.882016,14.011687,6.012600,8.000000
0.832301,0.000000,8.701319,0.000000,8.213585,0.000000,8.833016,0.343977,7.273282,2.529325,1.041066,0.958912,2.189840,0.000000,9.584092,0.000000,1.204552,0.000000,0.000000,0.103873,0.353450,0.178701,0.000000,2.325130,0.928295,1.296496,1.317320,0.000000,0.000000,0.297635,0.000000,0.000000,6.869698,-15.853621,9.241238,-4.034179,-4.830585,5.870801,5.900758,-14.357373,14.134509,3.595940,8.000000
2.749066,0.000000,1.060933,0.000000,4.879087,0.000000,2.033980,2.819085,3.533797,2.014222,0.000000,0.245474,2.509964,0.000000,3.105059,0.000000,3.534769,0.000000,0.000000,0.000000,1.377104,0.158100,0.420639,1.555073,2.963303,4.688001,2.888403,0.000000,0.000000,3.698271,0.000000,4.918226,2.848565,5.815089,2.566699,-1.306285,0.284296,-2.164398,-6.165040,7.544374,-6.313925,3.228507,7.000000
0.668746,0.000000,4.562944,0.000000,3.231085,0.000000,3.511019,3.232823,7.288740,3.479707,0.063428,0.518092,1.241084,0.000000,2.334206,0.000000,1.601469,0.000000,0.000000,0.000000,2.579277,0.307288,0.000000,2.618824,2.952640,2.292437,1.379890,0.000000,0.000000,4.355174,0.000000,2.238368,-2.088568,2.311292,-2.468292,-9.439233,3.769164,2.115059,1.046834,-0.240475,0.893831,9.622749,9.000000
1.518049,0.000000,2.031544,0.000000,8.050841,0.000000,1.875893,3.023697,3.628775,1.774206,0.049791,0.136922,1.629712,0.000000,3.624862,0.000000,4.700384,0.000000,0.000000,0.000000,2.405667,0.000000,0.000000,2.388671,4.391738,3.877847,4.109045,0.000000,0.000000,3.381320,0.000000,4.860261,-0.044515,0.597835,4.500330,3.841795,-0.947345,2.143642,-11.884159,9.310359,-5.576901,4.004388,7.000000
2.158884,0.000000,1.097327,0.000000,0.390341,0.000000,1.194278,3.192695,5.071640,2.759586,0.000000,0.454692,1.863096,0.000000,0.480583,0.000000,1.999961,0.000000,0.000000,0.000000,1.574863,0.529863,0.968279,1.775247,2.143255,4.146835,1.136700,0.007345,0.000000,4.561733,0.000000,4.032382,-0.586323,11.671538,-3.675704,-9.159398,4.804037,-3.684050,0.004017,5.329872,-5.913651,6.374307,1.000000
1.719801,0.000000,0.631261,0.000000,2.029206,0.000000,5.904409,5.669008,10.438219,1.399054,0.000000,0.852753,2.433335,0.000000,1.426972,0.000000,3.688085,0.000000,0.000000,0.163268,1.959843,0.838067,0.000000,0.889503,2.518809,5.406582,2.832708,0.000000,0.000000,3.357758,0.000000,3.569393,3.419638,9.067384,1.549403,-16.105238,15.198106,-9.542197,3.862513,3.496123,-6.507891,6.028111,4.000000
0.222706,0.000000,7.947779,0.000000,8.593428,0.000000,2.468861,0.046065,3.012450,3.284975,1.627750,0.505134,0.308478,0.000000,6.486269,0.000000,1.510521,0.000000,0.000000,0.000000,2.090422,0.000000,0.000000,3.723961,3.241269,0.023620,1.878910,0.000000,0.000000,2.796449,0.000000,1.230396,-2.853849,-11.569311,2.783444,5.777174,-10.370687,13.722219,-6.267375,-3.759694,8.885132,6.453591,5.000000
4.046137,0.000000,3.514132,0.000000,1.313192,0.000000,13.504442,4.501183,13.117113,2.074768,0.000000,1.493309,5.266260,0.000000,6.713753,0.000000,0.961205,0.000000,0.000000,0.472578,0.000000,1.317183,0.000000,0.000000,0.000000,5.968742,0.833516,0.000000,0.000000,1.573651,0.000000,1.282514,16.235176,2.169656,6.279728,-26.338005,13.860718,-14.182473,20.486483,-12.814729,4.350217,4.194640,6.000000
5.154767,0.000000,2.691759,0.000000,6.600849,0.000000,9.095456,2.872473,4.559993,2.888605,0.000000,0.685604,4.689151,0.000000,7.542462,0.000000,2.259218,0.000000,0.000000,0.001211,0.228307,0.082494,0.000000,0.074375,0.640720,5.267526,1.845812,0.000000,0.000000,2.185577,0.000000,4.325150,16.394161,-0.790384,7.619449,-7.013250,-1.861839,-6.619909,3.520321,-3.242038,0.607199,1.348628,0.000000
0.000000,0.000000,7.963408,0.000000,8.029460,0.000000,2.194962,0.037777,3.521115,3.118145,1.545044,0.444522,0.077697,0.000000,6.040377,0.000000,1.583739,0.000000,0.000000,0.000000,1.984883,0.000000,0.000000,3.836854,3.169254,0.000000,1.736802,0.000000,0.000000,2.716152,0.000000,0.968722,-3.857147,-11.018651,2.478057,4.888964,-9.181540,13.509245,-5.602934,-3.988608,8.858653,6.645076,5.000000
2.089561,0.000000,1.774928,0.000000,6.921476,0.000000,5.380640,2.614705,6.967246,0.000000,0.000000,0.829064,3.082735,0.000000,5.822178,0.000000,4.724653,0.000000,0.000000,0.002696,0.352219,0.568522,0.000000,0.761734,2.098524,5.049891,4.361131,0.000000,0.000000,0.883196,0.000000,3.158360,6.607231,-2.056137,11.213986,-2.847582,4.600039,-4.525263,-2.173745,1.881291,-2.682754,-0.720582,2.000000
2.090805,0.000000,2.573308,0.000000,8.140327,0.000000,5.240863,1.446392,5.460992,0.000000,0.000000,0.729288,3.094182,0.000000,7.142718,0.000000,4.648841,0.000000,0.000000,0.000000,0.000000,0.375324,0.000000,1.053460,2.055623,4.635603,4.174366,0.000000,0.000000,0.184551,0.000000,3.063974,7.203283,-5.679123,12.993542,1.301082,0.135388,-2.099139,-3.724105,0.546685,-0.364111,-2.020244,2.000000
2.355118,0.000000,3.774418,0.000000,5.495256,0.000000,6.628043,1.825133,6.894024,1.227358,0.000000,0.917476,3.268976,0.000000,6.665988,0.000000,2.726468,0.000000,0.000000,0.099461,0.000000,0.610946,0.000000,1.085058,0.973434,4.082981,2.454644,0.000000,0.000000,0.938452,0.000000,2.061822,8.021218,-3.839188,8.908725,-6.371796,1.855883,-3.052613,3.824604,-4.734579,2.797099,0.979464,2.000000
2.273481,0.000000,0.827666,0.000000,0.742010,0.000000,1.096129,3.564126,5.037233,2.865929,0.000000,0.430209,1.928997,0.000000,0.287203,0.000000,2.334174,0.000000,0.000000,0.000000,1.827824,0.457867,0.999246,1.848000,2.556234,4.420249,1.332195,0.000000,0.000000,4.780039,0.000000,4.476310,-0.714169,12.488666,-3.882679,-8.782734,5.032819,-3.957665,-1.288329,6.779480,-7.040139,6.657042,1.000000
0.409421,0.000000,6.074401,0.000000,9.261542,0.000000,1.764360,0.464227,2.958615,2.185461,1.153385,0.345129,0.608872,0.000000,6.077745,0.000000,2.970216,0.000000,0.000000,0.000000,1.999977,0.000000,0.000000,3.157494,3.606151,1.084108,3.218777,0.000000,0.000000,2.419965,0.000000,1.988533,-2.430941,-9.836804,5.421465,7.722134,-8.184075,11.096457,-9.569177,0.692173,4.465778,4.251111,5.000000
0.000000,0.000000,8.950979,0.000000,9.613405,0.000000,1.610564,0.000000,2.545171,3.541872,2.029367,0.398363,0.000000,0.000000,6.710207,0.000000,1.527929,0.000000,0.000000,0.000000,2.419118,0.000000,0.000000,4.289159,3.664786,0.000000,2.048061,0.000000,0.000000,3.049842,0.000000,0.945594,-4.751328,-12.984682,2.493549,8.250116,-12.482424,16.624460,-8.320485,-3.311954,9.723683,7.113245,5.000000
2.005533,0.000000,2.197360,0.000000,11.143456,0.000000,5.084146,1.245059,4.233389,0.000000,0.000000,0.590369,2.989221,0.000000,8.324643,0.000000,6.114609,0.000000,0.000000,0.000000,0.000000,0.033225,0.000000,1.252297,2.701788,4.855126,5.448922,0.000000,0.000000,0.000000,0.000000,3.764748,7.778457,-8.664383,16.232725,7.252648,-2.917598,-0.356786,-9.525599,3.339639,-1.464146,-3.483980,2.000000
2.021067,0.000000,0.081106,0.000000,1.154115,0.000000,6.085560,5.799322,10.354762,1.241912,0.000000,0.768716,2.606498,0.000000,0.938719,0.000000,3.391262,0.000000,0.000000,0.260336,1.764536,0.925215,0.000000,0.336152,2.066843,5.359580,2.636096,0.000000,0.000000,3.363089,0.000000,3.382509,4.444295,10.263776,1.054077,-17.614059,16.253569,-11.012653,5.389194,3.267121,-7.135050,5.733629,4.000000
0.736519,0.000000,4.638621,0.000000,3.190578,0.000000,3.046705,3.176729,6.900484,3.602116,0.193845,0.507048,1.053956,0.000000,2.166121,0.000000,1.551344,0.000000,0.000000,0.000000,2.636093,0.203756,0.024611,2.748904,3.032481,2.181680,1.267452,0.000000,0.000000,4.526075,0.000000,2.390775,-2.667684,2.669971,-3.115102,-8.755750,3.034162,2.785156,0.332109,0.232351,0.783665,9.853636,9.000000
1.443518,0.000000,5.409543,0.000000,1.990135,0.000000,6.786711,1.633639,7.787640,2.663802,0.132502,0.938870,2.360161,0.000000,5.160682,0.000000,0.219749,0.000000,0.000000,0.080900,0.235001,0.701066,0.000000,1.575938,0.334785,2.616904,0.000000,0.000000,0.000000,1.857491,0.000000,0.663349,5.227488,-2.174725,2.277970,-13.054540,2.941100,-1.490403,10.688094,-10.059804,7.157714,5.294657,6.000000
1.746639,0.000000,1.617080,0.000000,9.137259,0.000000,3.052369,1.882501,4.625692,0.000000,0.000000,0.540060,2.635002,0.000000,6.042171,0.000000,5.781548,0.000000,0.000000,0.000000,0.663135,0.260726,0.000000,1.417459,3.089095,4.754516,5.431273,0.000000,0.000000,0.873709,0.000000,3.843354,3.892610,-3.941665,12.518985,5.164557,-0.112936,-0.528818,-9.808436,6.270782,-4.221680,-1.656813,2.000000
1.484231,0.000000,0.712588,0.000000,5.288417,0.000000,0.270524,3.704369,4.362823,1.833342,0.000000,0.230392,1.521376,0.000000,1.301608,0.000000,4.364815,0.000000,0.000000,0.000000,2.843745,0.091955,0.054314,2.121312,4.502789,4.507555,3.907079,0.000000,0.000000,4.736275,0.000000,5.169136,-2.627791,7.453190,0.497545,-0.287576,3.163177,-0.137738,-10.634317,12.497921,-9.323643,5.610131,7.000000
1.954370,0.000000,1.368086,0.000000,7.053160,0.000000,1.387973,2.517493,2.702131,1.603814,0.000000,0.149626,1.822865,0.000000,3.491044,0.000000,4.256434,0.000000,0.000000,0.000000,1.879360,0.000000,0.000000,1.896081,3.708962,3.990172,3.712966,0.000000,0.000000,3.111786,0.000000,4.819423,1.087441,1.776211,4.423913,3.867012,-1.662940,1.032198,-10.830862,9.129210,-5.945096,2.738721,7.000000
2.200687,0.000000,3.435465,0.000000,11.741354,0.000000,5.659272,1.015242,3.671248,0.023418,0.181664,0.526383,2.952585,0.000000,9.072745,0.000000,5.350071,0.000000,0.000000,0.000000,0.136726,0.000000,0.000000,1.415018,2.610594,4.088513,4.916274,0.000000,0.000000,0.000000,0.000000,3.429768,8.451733,-11.339466,15.917720,8.149549,-5.412228,1.670795,-8.844009,1.035241,1.106014,-3.004172,2.000000
1.639135,0.000000,2.399382,0.000000,7.459470,0.000000,4.877527,1.601123,5.714175,0.000000,0.000000,0.664620,2.776185,0.000000,6.600357,0.000000,4.532571,0.000000,0.000000,0.000000,0.000000,0.414025,0.000000,1.132008,2.108013,4.500063,4.024861,0.000000,0.000000,0.239279,0.000000,2.817192,5.985604,-4.934726,12.102834,0.503901,1.266054,-2.174604,-3.316362,0.672616,-0.538335,-1.584272,2.000000
2.286936,0.000000,1.113081,0.000000,0.523272,0.000000,1.200921,3.176400,4.827599,2.763565,0.000000,0.458507,1.912839,0.000000,0.599055,0.000000,2.028193,0.000000,0.000000,0.000000,1.548371,0.513385,1.015250,1.754146,2.205409,4.177989,1.108748,0.000000,0.000000,4.564360,0.000000,4.101312,-0.329530,11.581970,-3.587506,-8.719805,4.323678,-3.619602,-0.265249,5.425911,-5.939226,6.231568,1.000000
2.842793,0.000000,0.854718,0.000000,0.204819,0.000000,2.441265,3.504312,5.381855,2.897193,0.000000,0.606037,2.573204,0.000000,0.941069,0.000000,1.777526,0.000000,0.000000,0.050946,1.246571,0.590355,1.096324,1.349450,1.782618,4.779524,0.942331,0.000000,0.000000,4.571288,0.011185,4.296326,2.283713,12.537466,-3.229153,-11.282575,5.365011,-5.994377,2.142562,4.284683,-5.994395,5.941973,1.000000
2.011617,0.000000,4.723078,0.000000,10.429145,0.000000,6.496234,2.041113,5.452806,1.625957,0.286954,0.770590,2.576575,0.000000,7.872203,0.000000,4.001871,0.000000,0.000000,0.000000,1.434757,0.000000,0.000000,1.712285,2.771441,3.373476,4.069755,0.000000,0.000000,1.488808,0.000000,2.874004,6.775389,-9.492745,10.688655,1.907991,-3.145463,2.624273,-5.195191,-1.045566,2.695968,1.888974,2.000000
