feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598621129989624,5.32205057144165,0.0,0.0,0.0,0.0,0.0,0.0,0.9293016195297241,0.0,0.0,0.0,0.0,3.4238672256469727,-4.481265068054199,4.1738739013671875,13.638845443725586,0.09706997871398926,0.09698495268821716,-3.3463776111602783,-3.3383827209472656,-3.3369107246398926,-7.406155586242676,3.0,-48.44829,-20.637325,test
0.0,1.012245535850525,0.0,0.0,0.0,0.0,0.0,0.0,0.07695436477661133,0.0,0.0,0.0,0.0,0.0,2.1442253589630127,0.0,0.0,0.0,1.7499892711639404,4.6654462814331055,1.7973392009735107,0.0,0.0,0.0,0.0,0.0,0.0,1.9734076261520386,0.0,0.0,0.0,0.0,-0.7391080856323242,-13.220335960388184,8.481040000915527,-0.6065487861633301,7.470970153808594,-0.15775421261787415,5.8990583419799805,-0.05147087574005127,-3.2691946029663086,-4.4796953201293945,2.0,11.438281,-66.52066,test
0.0,0.8011753559112549,0.0,0.0,0.0,0.0,0.0,0.0,2.585111141204834,0.0,0.0,0.0,0.0,0.0,6.242435455322266,0.0,0.0,0.0,1.548518180847168,0.0,1.6190613508224487,0.0,0.0,0.0,0.0,0.0,0.0,0.5981413722038269,0.0,0.0,0.0,0.0,9.906984329223633,-0.8487443923950195,-4.241425514221191,-6.635551452636719,0.321089506149292,-4.318024158477783,-7.41886043548584,5.91623592376709,-6.0201849937438965,12.151512145996094,9.0,44.630604,5.2918544,test
0.0,0.38873231410980225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068272590637207,0.0,0.0,0.0,3.908292531967163,5.342052459716797,1.8183540105819702,0.0,0.0,0.0,0.0,0.0,0.0,2.729605197906494,0.0,0.0,0.0,0.0,-1.083781123161316,-19.825424194335938,10.033968925476074,-4.420758247375488,12.219266891479492,-2.321631669998169,3.0147573947906494,3.6483967304229736,0.023122668266296387,-2.218247890472412,4.0,27.580444,51.439697,test
0.0,0.25326886773109436,0.0,0.0,0.0,0.0,0.0,0.0,0.4691661596298218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.222293376922607,0.283819317817688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.247409343719482,-9.117025375366211,7.654435157775879,1.1135532855987549,6.771171569824219,-3.002112865447998,19.094375610351562,-2.1862096786499023,-7.468663692474365,-8.653935432434082,6.0,25.708267,-70.471405,test
0.0,0.4346107840538025,0.0,0.0,0.0,0.0,0.0,0.0,0.4806799590587616,0.0,0.0,0.0,0.0,0.0,1.6521313190460205,0.0,0.0,0.0,0.39562559127807617,4.1099090576171875,1.024656057357788,0.0,0.0,0.0,0.0,0.0,0.0,2.1165733337402344,0.0,0.0,0.0,0.0,-0.7204664945602417,-7.941987037658691,8.413179397583008,-1.287809133529663,3.09503436088562,-1.4631270170211792,7.1343994140625,0.4170779585838318,-5.687783718109131,-2.4958953857421875,2.0,15.377039,-65.76593,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250852465629578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.649897575378418,3.9593939781188965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3531136512756348,-3.7060444355010986,3.108616352081299,10.31019401550293,1.3505992889404297,-1.661887526512146,4.186221122741699,-2.1593220233917236,-6.036637783050537,-8.147098541259766,3.0,-14.969954,1.0190701,test
0.0,0.6339197158813477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7617206573486328,0.0,0.0,0.0,0.018777161836624146,4.18972635269165,1.9831128120422363,0.0,0.0,0.0,0.0,0.0,0.0,8.065201759338379,0.0,0.0,0.0,0.0,-2.446763753890991,-12.803866386413574,24.563907623291016,-2.9909536838531494,-1.0803394317626953,2.8940582275390625,3.4845290184020996,2.3169291019439697,-7.595128536224365,-7.542130470275879,2.0,-4.5294304,-82.065704,test
0.0,0.9105451107025146,0.0,0.0,0.0,0.0,0.0,0.0,1.4841949939727783,0.0,0.0,0.0,0.0,0.0,3.823852777481079,0.0,0.0,0.0,0.02177572250366211,0.0,2.0269546508789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.452106952667236,0.6827045679092407,-3.234034538269043,-0.3754844665527344,-1.0102615356445312,-2.332139730453491,-4.052004814147949,0.9444431662559509,-6.022033214569092,7.22206974029541,0.0,31.773445,-5.7428584,test
0.0,4.795186519622803,0.0,0.0,0.0,0.0,0.0,0.0,2.4276223182678223,0.0,0.0,0.0,0.0,0.0,3.6635963916778564,0.0,0.0,0.0,3.0363283157348633,0.9086560010910034,4.279093265533447,0.0,0.0,0.0,0.0,0.0,0.0,1.6137893199920654,0.0,0.0,0.0,0.0,9.698083877563477,-7.490222930908203,-0.9816486835479736,-0.37518811225891113,3.8214309215545654,8.43058967590332,-7.298707962036133,0.7988396286964417,-4.936497688293457,-3.486884117126465,5.0,47.34343,-3.309943,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.903326034545898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5391621589660645,-2.4280283451080322,-3.015929698944092,-6.586219787597656,1.8259689807891846,-6.014516830444336,-4.770914077758789,1.363922357559204,-2.9183921813964844,16.64617156982422,9.0,73.84332,-20.61011,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33997464179992676,0.0,0.0,0.0,0.0,0.0,0.22555208206176758,0.0,0.0,0.0,0.0,4.273747444152832,1.9304814338684082,0.0,0.0,0.0,0.0,0.0,0.0,4.552250862121582,0.0,0.0,0.0,0.0,-2.3178701400756836,-9.147510528564453,16.005186080932617,1.1021811962127686,0.4239034652709961,0.009828269481658936,6.741486549377441,0.8920051455497742,-6.713075637817383,-7.714154243469238,2.0,0.09146867,-73.59468,test
0.0,1.2151492834091187,0.0,0.0,0.0,0.0,0.0,0.0,2.2201461791992188,0.0,0.0,0.0,0.0,0.0,2.5921294689178467,0.0,0.0,0.0,2.1442019939422607,0.0,0.9283958673477173,0.0,0.0,0.0,0.0,0.0,0.0,0.6474415063858032,0.0,0.0,0.0,0.0,3.188300132751465,0.396653413772583,-4.039606094360352,-3.0299317836761475,-1.0235077142715454,1.1788939237594604,-4.046448707580566,4.412684917449951,-1.1812009811401367,3.202423572540283,3.0,33.31845,24.058086,test
0.0,2.8834762573242188,0.0,0.0,0.0,0.0,0.0,0.0,0.42451193928718567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022401809692382812,0.20592212677001953,2.5109245777130127,0.0,0.0,0.0,0.0,0.0,0.0,0.8954817056655884,0.0,0.0,0.0,0.0,2.3338608741760254,-1.0536963939666748,0.3373504877090454,5.151088714599609,-1.4715354442596436,7.03012752532959,-1.313805103302002,-4.137848854064941,-2.9965009689331055,-4.541484832763672,6.0,8.715393,33.497528,test
0.0,3.119600296020508,0.0,0.0,0.0,0.0,0.0,0.0,0.049673497676849365,0.0,0.0,0.0,0.0,0.0,2.9813811779022217,0.0,0.0,0.0,3.3944010734558105,3.9658565521240234,2.244265556335449,0.0,0.0,0.0,0.0,0.0,0.0,1.3037910461425781,0.0,0.0,0.0,0.0,0.9905822277069092,-16.028776168823242,4.091472148895264,-1.7492434978485107,10.894389152526855,4.751622676849365,1.757818579673767,-1.0482935905456543,-0.0628896951675415,-4.598209381103516,4.0,28.756977,49.17528,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16775527596473694,1.0174756050109863,4.177543640136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93821382522583,-3.8101799488067627,1.7049225568771362,11.71722412109375,1.084092140197754,-0.40627774596214294,-0.7379164695739746,-3.2956318855285645,-2.3394112586975098,-6.14443302154541,3.0,-24.247448,3.9657211,test
0.0,7.49936056137085,0.0,0.0,0.0,0.0,0.0,0.0,0.12221240997314453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9704515933990479,0.0,1.9932706356048584,0.0,0.0,0.0,0.0,0.0,0.0,1.6633909940719604,0.0,0.0,0.0,0.0,2.979137897491455,-4.417223930358887,-0.6431999206542969,0.4619784355163574,0.8408761024475098,18.885957717895508,-2.776766538619995,-7.836183071136475,-1.5416898727416992,-7.1759748458862305,5.0,58.504528,-36.17769,test
0.0,0.6291711330413818,0.0,0.0,0.0,0.0,0.0,0.0,2.962179660797119,0.0,0.0,0.0,0.0,0.0,0.3079776167869568,0.0,0.0,0.0,0.0,5.8936944007873535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45015549659729004,-0.7896890640258789,3.2250328063964844,-1.793869972229004,0.8546657562255859,-2.589573383331299,16.843420028686523,2.1155354976654053,-11.11407470703125,-6.822291374206543,6.0,28.948498,-68.84548,test
0.0,1.931174397468567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461544036865234,0.0,0.0,0.0,4.4985198974609375,5.911104679107666,4.36133337020874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81046724319458,-23.691099166870117,4.181731224060059,0.8391464948654175,18.502323150634766,-1.9036842584609985,1.9592721462249756,-0.33893877267837524,-1.5268363952636719,-3.8812813758850098,4.0,33.12611,60.70534,test
0.0,0.23297882080078125,0.0,0.0,0.0,0.0,0.0,0.0,2.5050086975097656,0.0,0.0,0.0,0.0,0.0,3.8332974910736084,0.0,0.0,0.0,3.977625846862793,0.0,0.28328418731689453,0.0,0.0,0.0,0.0,0.0,0.0,1.3490208387374878,0.0,0.0,0.0,0.0,1.884202480316162,-2.423699140548706,-3.777653694152832,-7.17633056640625,0.8540940284729004,-0.9947572946548462,-6.838112831115723,9.002293586730957,2.3692307472229004,5.984951972961426,7.0,43.927746,25.383728,test
0.0,1.2129631042480469,0.0,0.0,0.0,0.0,0.0,0.0,2.071636438369751,0.0,0.0,0.0,0.0,0.0,1.0357081890106201,0.0,0.0,0.0,0.028906434774398804,0.0,1.108832836151123,0.0,0.0,0.0,0.0,0.0,0.0,0.6425044536590576,0.0,0.0,0.0,0.0,3.1627044677734375,4.495180130004883,-2.298426389694214,0.4095478057861328,-4.8112688064575195,1.6253591775894165,-0.6635706424713135,1.4627459049224854,-4.982248783111572,0.8966934680938721,1.0,24.893986,21.847912,test
0.0,9.723424911499023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.199700355529785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5978713035583496,0.0,0.0,0.0,0.0,-0.7553056478500366,-7.852506637573242,-1.5997644662857056,-6.933127403259277,3.358785390853882,26.055904388427734,-3.695945978164673,-6.588962554931641,4.165852069854736,-7.707813262939453,5.0,56.456608,-44.524986,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9556474685668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19391942024230957,0.0,0.0,0.0,0.0,-7.6173930168151855,-6.413740158081055,-4.343498229980469,0.5977537631988525,4.5139265060424805,3.4987192153930664,-4.252124786376953,3.86828351020813,12.713918685913086,-2.8951358795166016,8.0,5.831899,53.48168,test
0.0,3.302125930786133,0.0,0.0,0.0,0.0,0.0,0.0,3.0107295513153076,0.0,0.0,0.0,0.0,0.0,0.8288443088531494,0.0,0.0,0.0,3.727376699447632,0.4241771697998047,2.019517183303833,0.0,0.0,0.0,0.0,0.0,0.0,2.931924343109131,0.0,0.0,0.0,0.0,1.9514012336730957,-2.713711977005005,0.6143878698348999,-2.331874132156372,-1.3715012073516846,9.458039283752441,-5.013664245605469,5.185924530029297,-0.38871967792510986,-7.032286643981934,5.0,39.12721,24.181494,test
0.0,2.1912055015563965,0.0,0.0,0.0,0.0,0.0,0.0,3.4056127071380615,0.0,0.0,0.0,0.0,0.0,1.3215045928955078,0.0,0.0,0.0,0.9228943586349487,0.0,3.394566059112549,0.0,0.0,0.0,0.0,0.0,0.0,1.2045633792877197,0.0,0.0,0.0,0.0,7.528728008270264,3.4437506198883057,-1.8137857913970947,3.009683847427368,-4.730350494384766,3.7360472679138184,-3.7715160846710205,2.719041109085083,-7.669741153717041,-3.787504196166992,7.0,28.776196,21.040943,test
0.0,2.629199981689453,0.0,0.0,0.0,0.0,0.0,0.0,3.8253228664398193,0.0,0.0,0.0,0.0,0.0,4.0915327072143555,0.0,0.0,0.0,0.18773794174194336,0.7821643352508545,4.55287504196167,0.0,0.0,0.0,0.0,0.0,0.0,0.3741404712200165,0.0,0.0,0.0,0.0,14.224262237548828,1.7733805179595947,-2.795670986175537,1.897269368171692,-2.1838107109069824,0.18761733174324036,-4.054832458496094,1.9449422359466553,-13.5457763671875,1.0068938732147217,0.0,45.71845,-4.9842706,test
0.0,2.961933135986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9501960277557373,0.0,0.0,0.0,1.7336857318878174,1.5283929109573364,1.694915533065796,0.0,0.0,0.0,0.0,0.0,0.0,2.7882423400878906,0.0,0.0,0.0,0.0,0.8807969093322754,-9.091460227966309,5.383783340454102,-1.8824217319488525,3.169940233230591,6.644595623016357,-2.237642765045166,-1.0538721084594727,-0.7667275667190552,-2.031994342803955,2.0,31.778217,15.331091,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.335715293884277,0.0,0.0,0.0,2.1687021255493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.603991985321045,-5.590695381164551,-4.177297592163086,-6.354214668273926,4.509865760803223,-4.090386867523193,-6.414231300354004,3.188079595565796,2.6004912853240967,13.26651382446289,9.0,69.62099,-12.724669,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.980616569519043,0.0,0.0,0.0,0.04548698663711548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601507663726807,-2.5595786571502686,-3.0566389560699463,-6.713722229003906,1.9461686611175537,-6.071262359619141,-4.890636444091797,1.4370286464691162,-2.8622493743896484,16.803110122680664,9.0,74.25618,-20.510752,test
0.0,2.6861572265625,0.0,0.0,0.0,0.0,0.0,0.0,3.426886796951294,0.0,0.0,0.0,0.0,0.0,3.971963882446289,0.0,0.0,0.0,0.0,2.349881649017334,3.775521993637085,0.0,0.0,0.0,0.0,0.0,0.0,0.5725469589233398,0.0,0.0,0.0,0.0,12.213384628295898,-0.8440797328948975,-0.11434412002563477,0.10842490196228027,-0.19918274879455566,-0.18158873915672302,0.6544750332832336,1.2165825366973877,-14.296354293823242,0.025653481483459473,0.0,45.892418,-8.166077,test
0.0,3.43886661529541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.021904945373535,0.0,0.0,0.0,5.938182353973389,5.957769393920898,3.718766689300537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.637058734893799,-27.13512420654297,2.1013760566711426,-4.285935401916504,21.934328079223633,0.7648438215255737,-0.18797194957733154,0.3450760245323181,0.6454516649246216,-1.1666759252548218,4.0,32.211937,64.668335,test
0.0,0.7022293210029602,0.0,0.0,0.0,0.0,0.0,0.0,1.5626184940338135,0.0,0.0,0.0,0.0,0.0,2.059523820877075,0.0,0.0,0.0,1.3985745906829834,0.1583845615386963,3.6286332607269287,0.0,0.0,0.0,0.0,0.0,0.0,0.8065274953842163,0.0,0.0,0.0,0.0,5.311927795410156,-2.2688772678375244,-0.5753296613693237,4.881933212280273,-0.18576931953430176,0.10574212670326233,-5.401068687438965,1.5607244968414307,-3.099994659423828,-1.2319976091384888,3.0,1.7251713,1.8188657,test
0.0,0.7553278207778931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203730583190918,5.5602192878723145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.540258407592773,-3.701472043991089,1.1617904901504517,14.682599067687988,0.6444106101989746,1.5169990062713623,-3.8553459644317627,-4.851638317108154,-3.133220672607422,-7.469369888305664,3.0,-50.066475,16.721607,test
0.0,1.0223641395568848,0.0,0.0,0.0,0.0,0.0,0.0,2.3461313247680664,0.0,0.0,0.0,0.0,0.0,0.9924842119216919,0.0,0.0,0.0,0.0,5.215592861175537,0.17021888494491577,0.0,0.0,0.0,0.0,0.0,0.0,0.4599275588989258,0.0,0.0,0.0,0.0,0.32828545570373535,-2.280918836593628,3.7786378860473633,-2.5180227756500244,1.3573968410491943,-1.6386171579360962,13.743345260620117,1.3145806789398193,-10.088706970214844,-4.572113990783691,6.0,28.404274,-65.31308,test
0.0,0.7890188097953796,0.0,0.0,0.0,0.0,0.0,0.0,0.5634374618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20571863651275635,5.73783540725708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.468316555023193,-2.42059588432312,0.7086833715438843,14.677363395690918,-0.2799112796783447,1.4014440774917603,-3.8387210369110107,-4.04417085647583,-4.3265790939331055,-7.92304801940918,3.0,-53.774185,18.541178,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753798246383667,0.0,0.0,0.0,0.0,0.0,3.5976874828338623,0.0,0.0,0.0,0.0,0.3042255640029907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.798257827758789,-0.054459571838378906,-2.59678053855896,-3.5583088397979736,-0.24002623558044434,-3.825896978378296,-1.5842094421386719,1.1850783824920654,-2.6056742668151855,10.185955047607422,9.0,65.15393,-18.308216,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021326743066310883,0.0,0.0,12.278422355651855,0.0,0.0,0.0,0.02098960056900978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.817262649536133,-18.36774444580078,-9.097457885742188,-1.2806928157806396,15.093962669372559,7.807648181915283,-11.503788948059082,10.641486167907715,30.123502731323242,-9.359621047973633,8.0,7.156241,84.176384,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.931281089782715,0.0,0.0,0.0,0.0,0.0,1.966304063796997,0.0,0.0,0.0,8.68794059753418,0.136177659034729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6963934898376465,0.0,0.0,0.0,0.0,2.442424774169922,8.276861190795898,-6.826738357543945,-13.81884765625,-8.444419860839844,2.013314962387085,-7.424469947814941,27.059877395629883,-0.15683984756469727,-5.922236919403076,7.0,60.180058,43.170876,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0554921627044678,0.017331799492239952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.083085060119629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.307671308517456,-5.385102272033691,7.872112274169922,-1.5765831470489502,4.587861061096191,-5.415576934814453,25.22618865966797,2.1237499713897705,-14.077823638916016,-11.459409713745117,6.0,35.237347,-78.76876,test
0.0,0.4619460701942444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05335497856140137,0.0,0.0,0.0,1.2612721920013428,0.21926629543304443,3.0720481872558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13609910011291504,-3.4819371700286865,-0.8631564378738403,8.609064102172852,1.2538161277770996,1.7786641120910645,-2.8301103115081787,-1.9597384929656982,1.5728373527526855,-4.557095527648926,3.0,0.10606277,30.28777,test
0.0,0.5707387924194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.907711982727051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1739821434021,-4.478583335876465,1.6753877401351929,17.981348037719727,0.8739418983459473,1.0917690992355347,-5.7448625564575195,-5.339123249053955,-3.7108030319213867,-9.06497859954834,3.0,-76.49457,24.441355,test
0.0,1.6816056966781616,0.0,0.0,0.0,0.0,0.0,0.0,5.404112339019775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.533583402633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4859411716461182,0.0,0.0,0.0,0.0,1.9596619606018066,9.752857208251953,-5.263635158538818,-4.814615249633789,-8.749184608459473,4.75567626953125,-0.18050086498260498,9.643763542175293,-4.507297515869141,-4.0357584953308105,5.0,51.651825,28.201101,test
0.0,0.040491193532943726,0.0,0.0,0.0,0.0,0.0,0.0,4.645738124847412,0.0,0.0,0.0,0.0,0.0,1.1437304019927979,0.0,0.0,0.0,0.0,6.997982978820801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9891223907470703,1.1584070920944214,3.354074001312256,-4.083889961242676,-0.16667437553405762,-6.005110263824463,19.57037353515625,5.627246856689453,-15.826885223388672,-6.3995585441589355,6.0,36.287773,-73.28043,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462665438652039,0.0,0.0,0.0,0.0,0.0,7.452119827270508,0.0,0.0,0.0,1.2211049795150757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382619380950928,-3.711566209793091,-4.676308631896973,-9.764618873596191,3.379014253616333,-7.217629432678223,-7.147480010986328,4.359622478485107,-2.504612922668457,19.245746612548828,9.0,76.225716,-14.26653,test
0.0,0.390961229801178,0.0,0.0,0.0,0.0,0.0,0.0,3.412782669067383,0.0,0.0,0.0,0.0,0.0,0.9718600511550903,0.0,0.0,0.0,0.0,4.276031494140625,0.699948787689209,0.0,0.0,0.0,0.0,0.0,0.0,0.7427701950073242,0.0,0.0,0.0,0.0,2.1363368034362793,1.4579566717147827,2.8129773139953613,-1.7458314895629883,-1.9610719680786133,-2.832625150680542,11.1417236328125,3.8727009296417236,-11.38138198852539,-4.272995471954346,6.0,30.464325,-63.46315,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2322201132774353,0.0,0.0,0.0,0.0,0.0,0.5782530307769775,0.0,0.0,0.0,4.904092788696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46410542726516724,0.0,0.0,0.0,0.0,-6.553220748901367,-6.348162651062012,-3.9546446800231934,-0.6663994789123535,4.249685287475586,2.9014718532562256,-4.828348159790039,4.619863986968994,11.675853729248047,-1.5302666425704956,8.0,6.7371316,54.028152,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400272130966187,7.74847936630249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562449932098389,-6.449689865112305,3.553001880645752,20.141202926635742,2.203748941421509,-0.7405655384063721,-4.449883460998535,-5.369609832763672,-4.895085334777832,-11.085429191589355,3.0,-75.84244,56.13375,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881389617919922,0.0,0.0,0.0,0.0,0.0,4.832710266113281,0.0,0.0,0.0,3.898026704788208,0.0,0.4586532711982727,0.0,0.0,0.0,0.0,0.0,0.0,1.3787773847579956,0.0,0.0,0.0,0.0,7.4962286949157715,5.296457290649414,-6.644596576690674,-10.543265342712402,-4.429397106170654,-3.809081792831421,-6.396993637084961,15.09778118133545,-5.060428619384766,7.255530834197998,7.0,46.938316,35.190388,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5675048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1060371398925781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.444577693939209,11.477811813354492,-4.472617149353027,-1.297257423400879,-8.842741966247559,-1.7170029878616333,5.717988014221191,6.394809722900391,-8.935781478881836,-1.5347825288772583,1.0,64.210846,19.838158,test
0.0,0.5532360672950745,0.0,0.0,0.0,0.0,0.0,0.0,4.175464630126953,0.0,0.0,0.0,0.0,0.0,5.237675666809082,0.0,0.0,0.0,6.279125213623047,0.12099111080169678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382642388343811,0.0,0.0,0.0,0.0,3.360677719116211,-3.1335155963897705,-6.912242412567139,-12.01301383972168,2.3527004718780518,-0.9866806268692017,-9.182527542114258,14.30145263671875,3.582458734512329,6.98619270324707,7.0,47.147003,38.42455,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.141324996948242,0.0,0.0,0.0,0.0,0.0,3.267927885055542,0.0,0.0,0.0,6.57783317565918,1.0949862003326416,0.27698206901550293,0.0,0.0,0.0,0.0,0.0,0.0,2.5495824813842773,0.0,0.0,0.0,0.0,2.0531182289123535,0.2705284357070923,-3.835095167160034,-10.873320579528809,-1.6550368070602417,-0.5259283781051636,-5.318674087524414,18.122154235839844,0.4984182119369507,-0.7072511911392212,7.0,52.489502,38.96243,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88937759399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066255569458008,24.083499908447266,-9.842848777770996,-4.2136383056640625,-17.850847244262695,-2.5955402851104736,4.856843948364258,13.812520980834961,-16.185314178466797,-1.6450282335281372,1.0,86.30635,6.9089327,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.310197830200195,0.0,0.0,0.0,0.003645378164947033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.897645950317383,-10.171550750732422,-6.199100971221924,0.11721277236938477,8.013884544372559,4.815210819244385,-6.496337890625,5.954092025756836,18.351078033447266,-4.937398910522461,8.0,0.50946,65.24327,test
