feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.44389715790748596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1915974617004395,0.0,2.2231075763702393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8131415843963623,-7.149641036987305,-3.3318634033203125,5.927576065063477,4.708606719970703,3.753622531890869,-5.472231864929199,1.3164241313934326,9.337331771850586,-5.737042427062988,8.0,41.152756,22.12993,test
0.0,2.471022129058838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1634721755981445,0.0,0.0,0.0,6.219880104064941,3.249979019165039,1.3966858386993408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0477919578552246,-18.706266403198242,-2.1461780071258545,-4.51273250579834,15.268200874328613,3.4631025791168213,-2.397998094558716,2.406320810317993,7.848504543304443,-1.1334720849990845,4.0,26.304361,62.423443,test
0.0,0.28637629747390747,0.0,0.0,0.0,0.0,0.0,0.0,1.724956750869751,0.0,0.0,0.0,0.0,0.0,0.35743141174316406,0.0,0.0,0.0,2.426469087600708,0.2366424798965454,1.9097392559051514,0.0,0.0,0.0,0.0,0.0,0.0,0.927275538444519,0.0,0.0,0.0,0.0,-0.29485559463500977,-0.8598744869232178,-1.377861738204956,3.1043028831481934,-1.1106470823287964,1.7463834285736084,-2.984053611755371,3.5913078784942627,1.3268623352050781,-3.8818273544311523,3.0,13.560137,-26.297539,test
0.0,0.5937697887420654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.013091564178467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3172430992126465,-4.579784393310547,1.7241796255111694,18.2139892578125,0.9285686016082764,1.1350661516189575,-5.845233917236328,-5.421638488769531,-3.7884960174560547,-9.235608100891113,3.0,-53.458797,-44.930588,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11281919479370117,0.0,0.0,0.0,7.862720489501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.287666320800781,-11.165307998657227,-6.542295455932617,-0.20577764511108398,8.882224082946777,5.0249857902526855,-7.161125183105469,6.519270420074463,19.585153579711914,-5.140749931335449,8.0,61.154022,40.59508,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.122632026672363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34775161743164,24.665897369384766,-10.050379753112793,-4.381259918212891,-18.256175994873047,-2.6744601726531982,4.9614152908325195,14.19968318939209,-16.636959075927734,-1.7293344736099243,1.0,25.041033,-81.74567,test
0.0,2.7739367485046387,0.0,0.0,0.0,0.0,0.0,0.0,4.464282989501953,0.0,0.0,0.0,0.0,0.0,5.463230133056641,0.0,0.0,0.0,0.0,2.176750898361206,5.765408039093018,0.0,0.0,0.0,0.0,0.0,0.0,0.5776585340499878,0.0,0.0,0.0,0.0,18.099096298217773,-0.8757636547088623,-0.4634888172149658,1.773600459098816,-0.2523055076599121,-2.0423617362976074,-2.6563286781311035,2.37888765335083,-18.46388816833496,0.667616069316864,0.0,54.209446,-22.40231,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400774359703064,0.0,0.0,0.0,0.0,4.686373233795166,1.5527675151824951,0.0,0.0,0.0,0.0,0.0,0.0,10.029891967773438,0.0,0.0,0.0,0.0,-3.138953924179077,-14.77159595489502,30.061477661132812,-6.493250846862793,-1.8396095037460327,1.5388022661209106,3.232006788253784,4.7315144538879395,-8.62782096862793,-6.069324016571045,2.0,-42.234875,70.36089,test
0.0,1.5856554508209229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.829627990722656,0.0,0.0,0.0,7.973368167877197,7.149044990539551,2.71797251701355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5910139083862305,-30.880569458007812,2.8433876037597656,-6.017143249511719,25.26352882385254,-2.5973453521728516,1.8475598096847534,4.472451210021973,5.7479753494262695,-2.451171398162842,4.0,30.950321,74.13633,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.393975734710693,0.0,0.0,0.0,0.0,0.0,0.20734941959381104,0.0,0.0,0.0,1.0365145206451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.374762535095215,0.0,0.0,0.0,0.0,1.2844293117523193,9.446406364440918,-0.5849881172180176,-3.811885118484497,-10.18486213684082,0.5710921883583069,0.02012789249420166,9.069768905639648,-5.864394664764404,-1.0638262033462524,1.0,17.214115,-48.45446,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.401404857635498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.270547389984131,20.36827850341797,-8.518970489501953,-3.1443450450897217,-15.265170097351074,-2.0920960903167725,4.189764022827148,11.342742919921875,-13.304191589355469,-1.1072229146957397,1.0,18.387913,-75.22992,test
0.0,2.392815589904785,0.0,0.0,0.0,0.0,0.0,0.0,1.2174206972122192,0.0,0.0,0.0,0.0,0.0,2.3327441215515137,0.0,0.0,0.0,2.4569754600524902,3.1336798667907715,1.6066043376922607,0.0,0.0,0.0,0.0,0.0,0.0,0.5106351375579834,0.0,0.0,0.0,0.0,1.7245020866394043,-8.429481506347656,0.5618733167648315,-1.534146785736084,6.00888729095459,2.9083611965179443,2.8517611026763916,0.5139846205711365,-2.343799114227295,-3.1552677154541016,4.0,20.43653,35.086468,test
0.0,0.41904178261756897,0.0,0.0,0.0,0.0,0.0,0.0,0.8467493057250977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183340668678284,0.0,0.669435977935791,0.0,0.0,0.0,0.0,0.0,0.0,1.1497522592544556,0.0,0.0,0.0,0.0,-1.776921033859253,1.0159087181091309,-0.17537391185760498,1.5442841053009033,-2.9888672828674316,2.1845312118530273,-1.0654394626617432,1.315004825592041,0.6275563836097717,-1.1147335767745972,8.0,1.8288399,-29.204506,test
0.0,2.326521396636963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6947929859161377,0.0,0.0,0.0,3.2178103923797607,3.36806058883667,2.8853342533111572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9752607345581055,-14.900860786437988,0.7490600347518921,0.5726141929626465,11.434067726135254,1.6344109773635864,-0.061877429485321045,-1.2941181659698486,0.007927536964416504,-1.9482930898666382,4.0,18.099321,54.654835,test
0.0,1.6697375774383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637757301330566,0.0,0.0,0.0,5.662648677825928,5.61373233795166,2.024545669555664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4064474105834961,-22.34809112548828,2.052445411682129,-3.5217249393463135,18.037511825561523,-0.5358506441116333,3.056424140930176,2.064161777496338,3.711927890777588,-2.9938254356384277,4.0,24.631544,67.06317,test
0.0,1.831708550453186,0.0,0.0,0.0,0.0,0.0,0.0,3.9570183753967285,0.0,0.0,0.0,0.0,0.0,2.1411218643188477,0.0,0.0,0.0,2.6601827144622803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.177706241607666,0.0,0.0,0.0,0.0,2.9708876609802246,3.8707947731018066,-2.789201259613037,-7.726261138916016,-4.987605094909668,3.69895076751709,-3.457254648208618,8.51949405670166,-3.0973000526428223,1.5656318664550781,7.0,29.766094,-43.943348,test
0.0,0.8637607097625732,0.0,0.0,0.0,0.0,0.0,0.0,6.112833023071289,0.0,0.0,0.0,0.0,0.0,2.780714988708496,0.0,0.0,0.0,4.418636798858643,0.14228999614715576,1.3734397888183594,0.0,0.0,0.0,0.0,0.0,0.0,3.2034311294555664,0.0,0.0,0.0,0.0,5.518195629119873,4.0231194496154785,-1.9147875308990479,-7.922442436218262,-6.039643287658691,1.4450578689575195,-6.554460525512695,14.983617782592773,-4.511577606201172,-1.0909301042556763,7.0,35.68727,-48.354973,test
0.0,0.2729671895503998,0.0,0.0,0.0,0.0,0.0,0.0,0.4369574189186096,0.0,0.0,0.0,0.0,0.0,1.709452748298645,0.0,0.0,0.0,0.0003287196159362793,4.1230082511901855,1.1384637355804443,0.0,0.0,0.0,0.0,0.0,0.0,2.1476821899414062,0.0,0.0,0.0,0.0,-0.27082252502441406,-7.5390167236328125,8.901890754699707,-0.8997557163238525,2.6420419216156006,-2.1214067935943604,7.355132102966309,0.12477642297744751,-6.614047527313232,-2.082261085510254,2.0,-33.93403,29.297228,test
0.0,0.10211426019668579,0.0,0.0,0.0,0.0,0.0,0.0,3.275151252746582,0.0,0.0,0.0,0.0,0.0,0.5355830192565918,0.0,0.0,0.0,0.0,0.0,1.12058687210083,0.0,0.0,0.0,0.0,0.0,0.0,0.009073436260223389,0.0,0.0,0.0,0.0,3.471536159515381,8.632641792297363,-4.34207010269165,1.5761208534240723,-7.183171272277832,-1.1421475410461426,0.748987078666687,3.985917806625366,-6.447431564331055,0.019153118133544922,0.0,1.6052023,-51.648567,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549715399742126,0.0,0.0,0.0,0.0,0.0,4.7833967208862305,0.0,0.0,0.0,1.1057536602020264,0.0,0.0527227520942688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7441611289978027,-1.8453361988067627,-4.009120941162109,-5.582858085632324,1.4848089218139648,-4.355749607086182,-4.571998596191406,3.027822494506836,-0.8521430492401123,12.486346244812012,9.0,62.946835,1.1301762,test
0.0,2.0231335163116455,0.0,0.0,0.0,0.0,0.0,0.0,3.4287710189819336,0.0,0.0,0.0,0.0,0.0,3.493372678756714,0.0,0.0,0.0,0.0,1.490464210510254,3.759157180786133,0.0,0.0,0.0,0.0,0.0,0.0,1.252611517906189,0.0,0.0,0.0,0.0,11.276826858520508,0.6796082258224487,0.7576080560684204,0.6811665296554565,-2.4380240440368652,-0.3731752336025238,-1.5243902206420898,2.421477794647217,-13.05019760131836,0.15846693515777588,0.0,44.232353,-17.557617,test
0.0,6.5890069007873535,0.0,0.0,0.0,0.0,0.0,0.0,0.059936463832855225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4698047637939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6975998878479,0.0,0.0,0.0,0.0,-1.3714382648468018,-5.329329490661621,5.945311069488525,-6.601021766662598,-1.7892210483551025,18.890920639038086,-3.445005178451538,-3.274991273880005,0.5154180526733398,-4.922826766967773,5.0,-18.947489,-76.673935,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.891523361206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.493228912353516,-7.830965042114258,-5.371440410614014,0.5164103507995605,5.992277145385742,3.960559129714966,-5.066506385803223,4.615612983703613,14.989080429077148,-3.6747994422912598,8.0,50.654472,35.26786,test
0.0,2.4704976081848145,0.0,0.0,0.0,0.0,0.0,0.0,1.8698678016662598,0.0,0.0,0.0,0.0,0.0,3.7752950191497803,0.0,0.0,0.0,0.0,1.3165103197097778,2.6178348064422607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.037872314453125,-1.4172699451446533,-2.0928518772125244,-0.34427475929260254,0.8050987720489502,0.4142535328865051,-0.9857149124145508,-0.750514566898346,-9.096343994140625,3.4519968032836914,0.0,34.5994,-9.194032,test
0.0,2.480496406555176,0.0,0.0,0.0,0.0,0.0,0.0,4.644354343414307,0.0,0.0,0.0,0.0,0.0,4.809298515319824,0.0,0.0,0.0,0.8395989537239075,0.9045739769935608,5.078445911407471,0.0,0.0,0.0,0.0,0.0,0.0,1.0880050659179688,0.0,0.0,0.0,0.0,15.892242431640625,1.1212642192840576,-1.7349904775619507,0.6855806112289429,-2.343240737915039,-0.5579534769058228,-5.706470489501953,4.544308185577393,-14.688959121704102,0.9117384552955627,0.0,48.273613,-24.733545,test
0.0,1.5612276792526245,0.0,0.0,0.0,0.0,0.0,0.0,4.180850982666016,0.0,0.0,0.0,0.0,0.0,3.4309046268463135,0.0,0.0,0.0,4.2550272941589355,0.06664586067199707,2.734238624572754,0.0,0.0,0.0,0.0,0.0,0.0,2.133193016052246,0.0,0.0,0.0,0.0,6.645013332366943,-1.6035783290863037,-2.5282821655273438,-3.6684377193450928,-0.9192060232162476,2.2490313053131104,-8.637506484985352,9.648319244384766,-2.3550126552581787,-0.6323176622390747,7.0,41.08283,-41.601143,test
0.0,1.9937783479690552,0.0,0.0,0.0,0.0,0.0,0.0,2.652988910675049,0.0,0.0,0.0,0.0,0.0,2.9106132984161377,0.0,0.0,0.0,2.2549898624420166,0.24696624279022217,1.4214187860488892,0.0,0.0,0.0,0.0,0.0,0.0,2.7213234901428223,0.0,0.0,0.0,0.0,4.4794135093688965,-1.3624391555786133,0.8808740377426147,-5.1435394287109375,-2.129873514175415,3.455989122390747,-5.465106010437012,5.646031856536865,-3.4489827156066895,1.6755998134613037,7.0,28.795639,-42.544903,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644148588180542,0.0,0.0,0.0,0.0,0.0,5.147531986236572,0.0,0.0,0.0,0.8606963157653809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6214680671691895,0.809860110282898,-4.8424248695373535,-6.88835334777832,-0.3460428714752197,-5.229615211486816,-4.178916931152344,4.609622955322266,-3.5570616722106934,13.355562210083008,9.0,60.9765,-0.61364067,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.878857612609863,0.0,0.0,0.0,0.0,0.0,4.910037994384766,0.0,0.0,0.0,10.073004722595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5388436317443848,0.0,0.0,0.0,0.0,3.9817514419555664,1.5382448434829712,-7.817414283752441,-17.649717330932617,-2.59956693649292,-0.011933475732803345,-12.345845222473145,27.689624786376953,3.3802504539489746,0.9664294719696045,7.0,45.500103,-61.801563,test
0.0,8.56379222869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2922821044921875,0.0,0.2510030269622803,0.0,0.0,0.0,0.0,0.0,0.0,4.967249393463135,0.0,0.0,0.0,0.0,0.1383514404296875,-6.149312973022461,6.048439979553223,-7.345976829528809,-1.3889899253845215,23.46257209777832,-3.6353886127471924,-5.619540691375732,-0.779922366142273,-6.352240562438965,5.0,-18.32359,-78.630745,test
0.0,0.9874181747436523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57110595703125,0.0,0.0,0.0,4.609490871429443,4.76757287979126,4.6170854568481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.418238162994385,-22.770545959472656,2.89271879196167,0.5147836208343506,17.71646499633789,-4.634178161621094,-2.3897933959960938,1.3289318084716797,-0.6592198610305786,0.5286418199539185,4.0,19.856823,73.12695,test
0.0,0.4505513310432434,0.0,0.0,0.0,0.0,0.0,0.0,4.00668478012085,0.0,0.0,0.0,0.0,0.0,0.15445387363433838,0.0,0.0,0.0,0.0,7.166086196899414,0.06204944849014282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10076355934143066,-0.1620478630065918,4.1910176277160645,-2.2835614681243896,0.6229147911071777,-3.8636677265167236,20.61138153076172,3.6669600009918213,-14.294065475463867,-9.249622344970703,6.0,-76.73095,-0.7896124,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9306299686431885,0.0,0.0,0.0,0.06846308708190918,3.769455909729004,2.41267991065979,0.0,0.0,0.0,0.0,0.0,0.0,5.586287975311279,0.0,0.0,0.0,0.0,-1.3075631856918335,-10.906018257141113,18.282011032104492,0.5235724449157715,0.37905120849609375,0.1635359674692154,3.419337749481201,1.237898349761963,-6.4746503829956055,-6.1915435791015625,2.0,-40.82288,59.855675,test
0.0,1.7692744731903076,0.0,0.0,0.0,0.0,0.0,0.0,2.746609687805176,0.0,0.0,0.0,0.0,0.0,4.379086494445801,0.0,0.0,0.0,0.0,0.0,3.5485520362854004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.148233413696289,1.8538105487823486,-3.9720120429992676,0.9464679956436157,-1.878493309020996,-1.5420690774917603,-5.423279762268066,1.4775652885437012,-10.209892272949219,5.430247783660889,0.0,46.487137,-11.730964,test
0.0,0.7796521186828613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.054478883743286,0.0,0.0,0.0,7.4498748779296875,3.2799201011657715,1.4767084121704102,0.0,0.0020714430138468742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.718770980834961,-19.564659118652344,-1.8344805240631104,-2.027780294418335,15.756522178649902,1.5000548362731934,-2.6456661224365234,4.906253814697266,12.061468124389648,-4.224925518035889,4.0,28.022932,63.77471,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3178138732910156,0.0,0.0,0.0,0.31271612644195557,3.4414191246032715,2.4524996280670166,0.0,0.0,0.0,0.0,0.0,0.0,8.334733963012695,0.0,0.0,0.0,0.0,-0.1690361499786377,-13.616151809692383,24.28474235534668,-4.034665107727051,-0.7555927038192749,0.4133063852787018,-0.8479185104370117,3.9820854663848877,-7.3287177085876465,-3.2477712631225586,2.0,-38.3421,67.99654,test
0.0,9.588494300842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0483949184417725,0.0,0.579948365688324,0.0,0.0,0.0,0.0,0.0,0.0,1.2108986377716064,0.0,0.0,0.0,0.0,2.369194507598877,-3.8800361156463623,-3.407952308654785,-3.5900814533233643,1.5437183380126953,23.668550491333008,-1.1684553623199463,-9.76002311706543,-0.8515245914459229,-6.19851016998291,5.0,-24.048315,-78.35891,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.850472450256348,0.0,0.0,0.0,0.0,0.0,5.334190368652344,0.0,0.0,0.0,12.360015869140625,0.3741518259048462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726864337921143,0.0,0.0,0.0,0.0,3.0328822135925293,-1.5087027549743652,-6.6261091232299805,-20.800378799438477,-1.1043665409088135,1.0014495849609375,-14.463669776916504,32.373416900634766,5.906103610992432,-1.1532458066940308,7.0,44.6694,-64.79959,test
0.0,0.11082780361175537,0.0,0.0,0.0,0.0,0.0,0.0,3.2968926429748535,0.0,0.0,0.0,0.0,0.0,1.4822359085083008,0.0,0.0,0.0,0.0,5.489409923553467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4268798828125,-0.001804351806640625,2.3813586235046387,-3.4002950191497803,0.39942026138305664,-4.959378242492676,14.827619552612305,3.7778241634368896,-11.942001342773438,-3.1085643768310547,6.0,-67.55194,-0.45142582,test
0.0,15.699360847473145,0.0,0.0,0.0,0.0,0.0,0.0,0.43619903922080994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08726465702056885,0.0,0.10013830661773682,0.0,0.0,0.0,0.020250685513019562,0.0,0.0,4.227808475494385,0.0,0.0,0.0,0.0,6.083482265472412,-4.483094215393066,1.3190068006515503,-11.213058471679688,-1.0762149095535278,38.61894226074219,-1.3078069686889648,-14.158141136169434,-6.860191345214844,-9.205552101135254,5.0,-18.577923,-87.70407,test
0.0,3.2025909423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.092811584472656,0.0,0.0,0.0,7.108393669128418,6.667954444885254,3.8227880001068115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.304805278778076,-30.308895111083984,2.5462474822998047,-4.458827972412109,24.58485221862793,0.46497344970703125,0.2525225281715393,1.5177032947540283,2.674179792404175,-2.9752798080444336,4.0,29.003752,76.367424,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.821533679962158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.500208377838135,-3.3406755924224854,1.3183296918869019,15.781201362609863,0.20322394371032715,-0.12082049250602722,-4.723485946655273,-4.1292853355407715,-2.7839457988739014,-7.110272407531738,3.0,-45.89555,-42.38336,test
0.0,1.390047550201416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.072350025177002,0.0,0.0,0.0,3.955477237701416,5.278807163238525,3.225259304046631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9325995445251465,-19.567819595336914,3.4835596084594727,0.8275320529937744,15.193299293518066,-1.5246580839157104,3.304971218109131,-0.04913896322250366,-0.2974245548248291,-4.104664325714111,4.0,16.995882,64.52119,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24986481666564941,0.0,0.0,0.0,9.104218482971191,0.0,0.0,0.0,0.01025309693068266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.326620101928711,-13.314208030700684,-7.291473865509033,-0.758373498916626,10.749316215515137,5.62407112121582,-8.54326057434082,7.744386196136475,22.435550689697266,-5.895934581756592,8.0,66.985954,46.60412,test
0.0,0.13831472396850586,0.0,0.0,0.0,0.0,0.0,0.0,5.630547523498535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6762539148330688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.047191143035889,15.299999237060547,-6.626141548156738,-0.37320423126220703,-11.840426445007324,-1.2368875741958618,2.751378059387207,7.884119510650635,-10.370319366455078,-1.5565820932388306,1.0,7.4959292,-65.09258,test
0.0,0.5969033241271973,0.0,0.0,0.0,0.0,0.0,0.0,3.3536739349365234,0.0,0.0,0.0,0.0,0.0,2.540963649749756,0.0,0.0,0.0,3.1939568519592285,0.37161630392074585,1.651470422744751,0.0,0.0,0.0,0.0,0.0,0.0,0.8868380188941956,0.0,0.0,0.0,0.0,3.7712349891662598,0.2927863597869873,-3.869577646255493,-2.295578718185425,-1.0851176977157593,-0.07450056076049805,-4.485589027404785,7.620365619659424,-1.5401954650878906,0.46006107330322266,7.0,18.071121,-27.623377,test
0.0,1.2646400928497314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255119562149048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636033535003662,0.0,0.0,0.0,0.0,-4.572172164916992,-3.2604076862335205,0.26239335536956787,-0.7462601661682129,-0.0018267631530761719,5.5366902351379395,-2.43881893157959,0.9655471444129944,5.409975528717041,-1.6307271718978882,8.0,1.6180506,-24.19732,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.302384376525879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.879587173461914,-11.808127403259277,-6.778154373168945,-0.16208696365356445,9.427948951721191,5.412613868713379,-7.496430397033691,6.889964580535889,20.702497482299805,-5.820157527923584,8.0,63.435978,42.552433,test
0.0,2.0039048194885254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8658785820007324,0.0,0.0,0.0,2.789524555206299,4.183570861816406,1.7981975078582764,0.0,0.0,0.0,0.0,0.0,0.0,0.6390863656997681,0.0,0.0,0.0,0.0,0.2536158561706543,-14.27554988861084,3.397214412689209,-1.1659164428710938,10.266548156738281,1.5419431924819946,3.832958936691284,-0.8123587369918823,-0.6330406665802002,-3.1197452545166016,4.0,11.226365,54.444904,test
0.0,2.16701602935791,0.0,0.0,0.0,0.0,0.0,0.0,6.064470291137695,0.0,0.0,0.0,0.0,0.0,3.2561020851135254,0.0,0.0,0.0,0.19591659307479858,0.7798417806625366,4.699013710021973,0.0,0.0,0.0,0.0,0.0,0.0,0.6940430998802185,0.0,0.0,0.0,0.0,15.581798553466797,7.756507873535156,-3.5639309883117676,1.8415080308914185,-6.987335205078125,-0.5622013807296753,-2.6379387378692627,5.985209941864014,-17.31666374206543,-1.974302887916565,0.0,48.805645,-26.800041,test
0.0,0.32104477286338806,0.0,0.0,0.0,0.0,0.0,0.0,4.270214557647705,0.0,0.0,0.0,0.0,0.0,1.3551547527313232,0.0,0.0,0.0,1.0554174184799194,0.0,0.10214179754257202,0.0,0.0,0.0,0.0,0.0,0.0,2.8980159759521484,0.0,0.0,0.0,0.0,2.890045166015625,7.742138862609863,0.5205076932907104,-5.874571800231934,-9.361374855041504,0.37825316190719604,-1.5847837924957275,9.294376373291016,-6.689843654632568,1.4113965034484863,7.0,16.946512,-48.316166,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.648845672607422,0.0,0.0,0.0,0.0,0.0,0.31455910205841064,0.0,0.0,0.0,0.10003829002380371,5.891796588897705,0.16098201274871826,0.0,0.0,0.0,0.0,0.0,0.0,1.1647441387176514,0.0,0.0,0.0,0.0,-1.3950036764144897,-2.465289354324341,6.7010955810546875,-1.950195550918579,0.5439097881317139,-3.278899669647217,15.637261390686035,3.0970728397369385,-10.484172821044922,-6.9680633544921875,6.0,-65.26435,7.644704,test
0.0,2.550797462463379,0.0,0.0,0.0,0.0,0.0,0.0,5.410090446472168,0.0,0.0,0.0,0.0,0.0,4.989965438842773,0.0,0.0,0.0,0.0,3.8806161880493164,5.325052738189697,0.0,0.0,0.0,0.0,0.0,0.0,0.6375828981399536,0.0,0.0,0.0,0.0,17.268342971801758,-0.5439269542694092,1.1315478086471558,0.5513267517089844,-0.24134039878845215,-3.1875782012939453,2.9060676097869873,3.9112508296966553,-21.34750747680664,-2.34840726852417,0.0,51.544716,-22.853626,test
