feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,5.401989459991455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.238105297088623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6907563209533691,0.0,0.0,0.0,0.0,-1.1329549551010132,-2.7949888706207275,-0.8184678554534912,-2.9658544063568115,-0.15571069717407227,14.46389102935791,-1.2866535186767578,-4.415388584136963,1.4191160202026367,-3.1730618476867676,5.0,-36.474773,60.726254,test
0.0,0.3037838041782379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6997366547584534,0.0,0.0,0.0,0.0,1.109981656074524,0.4837016463279724,0.0,0.0,0.0,0.0,0.0,0.0,4.816459655761719,0.0,0.0,0.0,0.0,-2.577214002609253,-4.111736297607422,11.574009895324707,-2.625192880630493,-3.6771011352539062,2.2479195594787598,-0.642829418182373,1.8605873584747314,-2.417231321334839,-0.3215111494064331,2.0,15.250914,49.33676,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7115159034729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.325214862823486,-5.884324073791504,-4.682918071746826,0.8485040664672852,4.310671806335449,3.2498443126678467,-3.8771679401397705,3.5024211406707764,12.192619323730469,-2.624743938446045,8.0,-8.459048,55.72654,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7030506134033203,0.0,0.0,0.0,0.0,0.0,4.764578819274902,0.0,0.0,0.0,0.0,0.11370325088500977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.763961315155029,-0.02658522129058838,-3.275933265686035,-5.420989036560059,-0.057630062103271484,-5.07270622253418,-3.0795748233795166,2.0608949661254883,-3.633650779724121,13.33422565460205,9.0,36.41168,-52.628777,test
0.0,3.984015941619873,0.0,0.0,0.0,0.0,0.0,0.0,5.9494194984436035,0.0,0.0,0.0,0.0,0.0,7.057888031005859,0.0,0.0,0.0,0.0,3.473273277282715,7.190602779388428,0.0,0.0,0.0,0.0,0.0,0.0,0.27883291244506836,0.0,0.0,0.0,0.0,24.177553176879883,-1.889800786972046,-0.7653875350952148,1.0115599632263184,1.317288875579834,-2.470775842666626,-1.3573391437530518,2.8872666358947754,-25.019060134887695,-0.25200796127319336,0.0,73.4866,7.390533,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.699514389038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.034379959106445,-3.7413136959075928,-3.3451876640319824,-9.251813888549805,3.11289381980896,-7.969928741455078,-6.4877471923828125,2.0656349658966064,-4.118832588195801,21.23399543762207,9.0,54.962276,-62.686066,test
0.0,0.8389997482299805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.730599403381348,0.0,0.0,0.0,6.374541759490967,6.863132476806641,2.289252758026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2171950340270996,-26.372941970825195,3.6707334518432617,-4.446328163146973,21.377304077148438,-3.8901422023773193,4.168573379516602,3.637453317642212,3.545684814453125,-2.382205009460449,4.0,46.48376,67.3616,test
0.0,1.2582414150238037,0.0,0.0,0.0,0.0,0.0,0.0,5.5011444091796875,0.0,0.0,0.0,0.0,0.0,5.39276123046875,0.0,0.0,0.0,3.4274299144744873,0.0,3.285050392150879,0.0,0.0,0.0,0.0,0.0,0.0,1.3982146978378296,0.0,0.0,0.0,0.0,12.497318267822266,1.8047304153442383,-5.057660102844238,-5.127227783203125,-2.3804900646209717,-1.9296334981918335,-9.308112144470215,11.351479530334473,-8.145475387573242,4.283853530883789,0.0,65.944275,-5.613527,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7978925704956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.335402965545654,16.364574432373047,-7.092294216156006,-1.9920222759246826,-12.478718757629395,-1.5495600700378418,3.4708852767944336,8.681188583374023,-10.199352264404297,-0.5276576280593872,1.0,-23.040703,-71.59253,test
0.0,3.4264912605285645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502365231513977,0.0,3.0814261436462402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.658402919769287,-2.682701826095581,-2.0047507286071777,7.202608108520508,0.7988073825836182,8.309471130371094,-2.4609062671661377,-5.848814010620117,-1.0953795909881592,-5.487063884735107,5.0,-37.6699,53.185627,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811277389526367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.765187740325928,21.39166259765625,-8.883642196655273,-3.438889265060425,-15.977413177490234,-2.230773448944092,4.373516082763672,12.02306079864502,-14.097816467285156,-1.255365252494812,1.0,-10.845922,-81.83968,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.26320743560791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.310584545135498,22.520055770874023,-9.285733222961426,-3.7636568546295166,-16.762739181518555,-2.3836803436279297,4.576122760772705,12.773186683654785,-14.972877502441406,-1.4187084436416626,1.0,-8.392498,-83.42847,test
0.0,0.03810322284698486,0.0,0.0,0.0,0.0,0.0,0.0,0.0561864972114563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02827632427215576,8.513285636901855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.891629695892334,-5.6753339767456055,2.7943668365478516,22.004831314086914,1.3615367412567139,-0.31357845664024353,-7.2122907638549805,-5.556926250457764,-4.697828769683838,-11.202698707580566,3.0,-89.59574,22.923923,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.020889282226562,0.0,0.0,0.0,0.0,0.0,0.8966604471206665,0.0,0.0,0.0,5.176820278167725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046944260597229,0.0,0.0,0.0,0.0,2.8667726516723633,12.035402297973633,-9.65358829498291,-7.359950065612793,-9.102795600891113,0.3899393379688263,-2.3031980991363525,18.336807250976562,-3.1437201499938965,-3.9345154762268066,7.0,68.494095,-33.263218,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6711443662643433,6.312886714935303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4912848472595215,-6.523872375488281,3.8969502449035645,16.643442153930664,2.6864850521087646,-1.0477842092514038,-0.967082142829895,-4.767162322998047,-4.796021461486816,-10.036346435546875,3.0,-83.33972,15.016579,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820394515991211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42395544052124,-2.3673927783966064,-3.000727653503418,-6.463147163391113,1.7665507793426514,-5.924233913421631,-4.691646575927734,1.3315238952636719,-2.862966775894165,16.434349060058594,9.0,42.57127,-56.90484,test
0.0,2.000530242919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6232047080993652,1.890726089477539,0.0,0.0,0.0,0.0,0.0,0.0,7.291736125946045,0.0,0.0,0.0,0.0,-2.0152623653411865,-9.446145057678223,19.983078002929688,-1.8875372409820557,-2.79742693901062,7.282623767852783,0.9245147109031677,0.3842303156852722,-5.773858070373535,-7.86845588684082,2.0,11.931468,59.440247,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.17026138305664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.198415279388428,22.28798484802246,-9.20303726196289,-3.696863889694214,-16.601224899291992,-2.3522329330444336,4.534453392028809,12.618911743164062,-14.79290771484375,-1.3851145505905151,1.0,-8.825544,-83.16421,test
0.0,0.8128043413162231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7303104400634766,0.0,0.0,0.0,6.145001411437988,4.293559551239014,1.386330008506775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9518585205078125,-19.497379302978516,0.13553130626678467,-3.068042516708374,15.72426700592041,-0.4722000062465668,0.6765925288200378,3.7292063236236572,7.538748741149902,-2.5527634620666504,4.0,40.330235,64.58367,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.068010330200195,0.0,0.0,0.0,0.012144996784627438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.627805709838867,-14.721587181091309,-7.807971000671387,-0.6587765216827393,11.943714141845703,6.47667121887207,-9.2758150100708,8.556061744689941,24.88656234741211,-7.391873359680176,8.0,6.659294,83.31569,test
0.0,0.6250385046005249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5931236743927002,0.0,0.0,0.0,4.901008605957031,1.9563415050506592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.648092746734619,-10.749282836914062,-2.6616439819335938,-2.2749102115631104,8.57349967956543,2.033975601196289,-0.6158962249755859,3.197977304458618,9.361698150634766,-1.6596475839614868,4.0,-3.7626173,51.760777,test
0.0,1.7770915031433105,0.0,0.0,0.0,0.0,0.0,0.0,2.304161310195923,0.0,0.0,0.0,0.0,0.0,2.161932945251465,0.0,0.0,0.0,0.0,3.9991660118103027,1.5285494327545166,0.0,0.0,0.0,0.0,0.0,0.0,2.2925333976745605,0.0,0.0,0.0,0.0,3.988583564758301,-3.8767588138580322,6.906839370727539,-3.008302927017212,0.10579395294189453,0.31747421622276306,7.034941673278809,1.6941773891448975,-11.274284362792969,-2.944032669067383,2.0,26.86396,39.09916,test
0.0,2.38449764251709,0.0,0.0,0.0,0.0,0.0,0.0,3.1239423751831055,0.0,0.0,0.0,0.0,0.0,5.196490287780762,0.0,0.0,0.0,1.6873233318328857,0.5981178879737854,4.346699237823486,0.0,0.0,0.0,0.0,0.0,0.0,0.7716351747512817,0.0,0.0,0.0,0.0,12.994087219238281,-2.962503671646118,-2.523319721221924,-0.3388850688934326,1.2465770244598389,-0.1125628650188446,-7.47828483581543,3.322242021560669,-9.076070785522461,3.332094192504883,0.0,53.653465,-0.5198826,test
0.0,6.331909656524658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149427652359009,0.0,0.0,0.0,0.0,0.0,0.0,1.727466106414795,0.0,0.0,0.0,0.0,3.277228355407715,-2.9715421199798584,0.7890459299087524,1.8203362226486206,-0.6846534013748169,15.678407669067383,-2.092233657836914,-7.736807823181152,-3.284573554992676,-5.832225322723389,5.0,-38.04294,58.25369,test
0.0,0.05104979872703552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2993454933166504,0.0,1.5355966091156006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0284061431884766,-1.6490981578826904,-1.8564453125,5.367681503295898,0.15217089653015137,1.171481966972351,-1.9118647575378418,-0.6122251749038696,3.081693172454834,-1.9074784517288208,3.0,-28.214231,34.943462,test
0.0,2.663173198699951,0.0,0.0,0.0,0.0,0.0,0.0,2.6121063232421875,0.0,0.0,0.0,0.0,0.0,2.973468780517578,0.0,0.0,0.0,0.0,2.7057220935821533,3.495089530944824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.502994537353516,-2.099802017211914,-0.2850790023803711,2.0104610919952393,1.2772815227508545,0.6654577255249023,2.79317045211792,-0.8263672590255737,-12.050008773803711,-2.1088337898254395,0.0,55.465553,2.6972723,test
0.0,0.5665370225906372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1741456985473633,0.0,0.0,0.0,3.7192599773406982,5.384757995605469,2.072715997695923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0251410007476807,-17.425844192504883,3.648587703704834,0.0035185813903808594,13.574546813964844,-2.5326132774353027,5.744847297668457,0.8723704218864441,0.7017780542373657,-4.125487804412842,4.0,37.71545,57.540447,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.726102828979492,0.0,0.0,0.0,0.0,0.0,0.6007709503173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083341598510742,15.746072769165039,-7.138548374176025,-2.831993341445923,-11.923530578613281,-2.1792972087860107,2.864471912384033,8.796731948852539,-10.461858749389648,1.032778024673462,1.0,-24.532568,-71.94244,test
0.0,1.7558025121688843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762014389038086,0.0,0.0,0.0,3.3455655574798584,4.586616516113281,4.0896196365356445,0.0,0.0,0.0,0.0,0.0,0.0,0.552462100982666,0.0,0.0,0.0,0.0,3.4949851036071777,-18.440338134765625,4.63758659362793,2.8629419803619385,13.257424354553223,-0.1370452344417572,1.2813212871551514,-1.0742233991622925,-1.7025229930877686,-5.100924015045166,4.0,41.663483,55.16463,test
0.0,1.287958025932312,0.0,0.0,0.0,0.0,0.0,0.0,2.3942506313323975,0.0,0.0,0.0,0.0,0.0,0.011970758438110352,0.0,0.0,0.0,1.1252706050872803,0.9511155486106873,1.0622271299362183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499870300292969,3.1202826499938965,-3.3815455436706543,1.6752562522888184,-2.772235631942749,2.628316879272461,2.236046552658081,1.9181747436523438,-3.0947070121765137,-3.857363224029541,7.0,3.9911177,0.4386381,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4355473518371582,0.0,0.0,0.0,0.0,0.0,0.46493256092071533,0.0,0.0,0.0,0.005434900522232056,3.9439821243286133,1.4378387928009033,0.0,0.0,0.0,0.0,0.0,0.0,6.80462121963501,0.0,0.0,0.0,0.0,-2.947268486022949,-9.580673217773438,20.740110397338867,-2.5326902866363525,-1.9102579355239868,1.1221197843551636,4.691986560821533,3.0662286281585693,-7.054263591766357,-6.592156410217285,2.0,15.176923,59.617344,test
0.0,0.7153850197792053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0426796674728394,0.0,0.0,0.0,0.306208074092865,1.9516152143478394,1.1560521125793457,0.0,0.0,0.0,0.0,0.0,0.0,4.047386646270752,0.0,0.0,0.0,0.0,-1.4418760538101196,-6.467068672180176,10.77734661102295,-1.3151612281799316,-0.8474990129470825,2.0955865383148193,0.7316646575927734,0.7483014464378357,-3.14078426361084,-1.8562942743301392,2.0,16.124788,49.507088,test
0.0,2.570067882537842,0.0,0.0,0.0,0.0,0.0,0.0,1.9856534004211426,0.0,0.0,0.0,0.0,0.0,2.9227349758148193,0.0,0.0,0.0,0.0,0.20031249523162842,4.802049160003662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.148914337158203,-0.6636292934417725,-2.4019553661346436,6.075016498565674,-0.5083780288696289,1.9212511777877808,-5.038646697998047,-1.948075294494629,-9.089157104492188,-0.6168440580368042,0.0,59.299015,7.4653234,test
0.0,2.0224037170410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861588954925537,0.0,0.0,0.0,4.1953630447387695,4.5906829833984375,1.507235050201416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4738130569458008,-16.586002349853516,1.380329966545105,-1.7160181999206543,13.170665740966797,1.9120341539382935,4.155420780181885,0.11494547128677368,2.6618542671203613,-4.31809663772583,4.0,37.367603,58.65066,test
0.0,0.16707980632781982,0.0,0.0,0.0,0.0,0.0,0.0,2.2313315868377686,0.0,0.0,0.0,0.0,0.0,2.681861639022827,0.0,0.0,0.0,0.690043032169342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119118928909302,0.0,0.0,0.0,0.0,3.0131335258483887,3.913020372390747,-3.3658699989318848,-4.276721954345703,-3.778675079345703,-2.1414008140563965,-1.7870583534240723,4.707638263702393,-3.6944313049316406,6.731450080871582,9.0,37.077785,-39.736115,test
0.0,0.03144866228103638,0.0,0.0,0.0,0.0,0.0,0.0,4.835761070251465,0.0,0.0,0.0,0.0,0.0,1.355163335800171,0.0,0.0,0.0,0.0,0.0,0.7177543640136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9584431648254395,12.317835807800293,-6.097476482391357,-1.6527557373046875,-9.504302024841309,-2.692734956741333,1.0556622743606567,7.186803340911865,-9.72384262084961,2.192999839782715,1.0,-26.362555,-59.90801,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571462631225586,0.0,0.0,0.0,0.0,3.573768138885498,0.808491051197052,0.0,0.0,0.0,0.0,0.0,0.0,9.000951766967773,0.0,0.0,0.0,0.0,-4.927107334136963,-10.790204048156738,25.75926399230957,-5.421602249145508,-3.7110815048217773,2.8677031993865967,2.881723403930664,4.229691505432129,-5.966103553771973,-6.065465927124023,2.0,11.944459,63.470135,test
0.0,1.9800827503204346,0.0,0.0,0.0,0.0,0.0,0.0,2.886569023132324,0.0,0.0,0.0,0.0,0.0,4.155440330505371,0.0,0.0,0.0,0.0,1.5441820621490479,4.572108745574951,0.0,0.0,0.0,0.0,0.0,0.0,1.8258779048919678,0.0,0.0,0.0,0.0,12.347782135009766,-2.3388144969940186,3.090200901031494,1.4665775299072266,-1.0262171030044556,-0.8111739158630371,-3.4284284114837646,1.7703914642333984,-13.182334899902344,0.6313064694404602,0.0,59.053425,4.1234307,test
0.0,4.250553607940674,0.0,0.0,0.0,0.0,0.0,0.0,5.348243713378906,0.0,0.0,0.0,0.0,0.0,6.240237236022949,0.0,0.0,0.0,0.2736368775367737,0.9767505526542664,7.709080219268799,0.0,0.0,0.0,0.0,0.0,0.0,0.6212966442108154,0.0,0.0,0.0,0.0,23.667924880981445,0.08644378185272217,-2.6584312915802,3.739773750305176,-1.1521601676940918,0.8502626419067383,-8.153709411621094,2.0474581718444824,-20.67607307434082,-0.11307895183563232,0.0,74.50949,4.6698155,test
0.0,5.260567665100098,0.0,0.0,0.0,0.0,0.0,0.0,0.8662879467010498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53857684135437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6484713554382324,0.0,0.0,0.0,0.0,-1.707937240600586,-3.362781286239624,0.09365856647491455,-4.769552230834961,-0.5678716897964478,15.131892204284668,-2.8512022495269775,-0.9287583827972412,2.5943667888641357,-4.822756290435791,5.0,-32.10981,59.644024,test
0.0,1.0618085861206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.024144172668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.837860584259033,-5.621007919311523,2.084205150604248,20.299470901489258,1.5324761867523193,2.1184444427490234,-6.798464775085449,-6.479645729064941,-4.627338886260986,-11.01794719696045,3.0,-87.15335,24.392555,test
0.0,1.5369482040405273,0.0,0.0,0.0,0.0,0.0,0.0,2.314040422439575,0.0,0.0,0.0,0.0,0.0,5.080010414123535,0.0,0.0,0.0,2.983083486557007,0.35578083992004395,3.0511956214904785,0.0,0.0,0.0,0.0,0.0,0.0,2.223240375518799,0.0,0.0,0.0,0.0,8.188007354736328,-6.183127403259277,0.3826228380203247,-3.795074701309204,2.1522014141082764,0.12913325428962708,-9.402488708496094,5.8458404541015625,-3.3741989135742188,4.5239996910095215,0.0,44.648632,-1.1510867,test
0.0,0.18210619688034058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3757526874542236,0.0,0.0,0.0,0.2210918664932251,3.4744038581848145,3.139136791229248,0.0,0.0,0.0,0.0,0.0,0.0,6.412599086761475,0.0,0.0,0.0,0.0,1.4432835578918457,-12.974384307861328,19.90067481994629,-0.7992403507232666,1.000103235244751,-0.37598612904548645,-0.10260939598083496,1.995194673538208,-7.5687127113342285,-3.665389060974121,2.0,21.17102,60.76636,test
0.0,0.5059760212898254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644760370254517,0.0,0.0,0.0,0.4772263169288635,5.247480392456055,1.3279473781585693,0.0,0.0,0.0,0.0,0.0,0.0,2.796922206878662,0.0,0.0,0.0,0.0,-1.5436806678771973,-11.889375686645508,12.188224792480469,-1.150623083114624,5.247430801391602,-1.3715909719467163,8.9624662399292,-0.31745535135269165,-6.149043560028076,-4.536999702453613,2.0,29.513834,41.95119,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72017240524292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.323619842529297,-7.5482892990112305,-5.271459102630615,0.5646343231201172,5.7480878829956055,3.8573551177978516,-4.893800735473633,4.453964710235596,14.583002090454102,-3.5223193168640137,8.0,-6.3120275,60.368713,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.957019805908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.517404556274414,-14.537755012512207,-7.743618011474609,-0.6277570724487305,11.785937309265137,6.409195899963379,-9.16415023803711,8.450910568237305,24.623762130737305,-7.292571067810059,8.0,6.434169,82.98069,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3277007341384888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9493321180343628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4077508449554443,3.6456642150878906,-1.806160569190979,1.057781457901001,-3.4251036643981934,-0.5381358861923218,3.869011163711548,1.0518836975097656,-2.5041205883026123,-0.15810692310333252,9.0,-10.899895,18.479942,test
0.0,3.9157166481018066,0.0,0.0,0.0,0.0,0.0,0.0,5.1689958572387695,0.0,0.0,0.0,0.0,0.0,5.67650032043457,0.0,0.0,0.0,3.271846294403076,0.0,3.3126258850097656,0.0,0.0,0.0,0.0,0.0,0.0,1.1458786725997925,0.0,0.0,0.0,0.0,14.315925598144531,0.40894782543182373,-6.497747421264648,-6.541015625,-0.762860894203186,3.7541584968566895,-9.32518196105957,7.708194255828857,-9.009136199951172,3.732797622680664,0.0,65.876274,-4.8856773,test
0.0,4.216817378997803,0.0,0.0,0.0,0.0,0.0,0.0,6.130030632019043,0.0,0.0,0.0,0.0,0.0,7.462779998779297,0.0,0.0,0.0,0.0,3.1842360496520996,8.633598327636719,0.0,0.0,0.0,0.0,0.0,0.0,0.1255021095275879,0.0,0.0,0.0,0.0,27.016908645629883,-2.522789716720581,-1.075577974319458,3.708956718444824,1.7378175258636475,-2.4975745677948,-3.6705005168914795,2.2609455585479736,-26.334373474121094,-1.14962899684906,0.0,74.67519,7.3524876,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598281383514404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.192804336547852,-8.996892929077148,-5.78382682800293,0.3175048828125,6.99946403503418,4.386237621307373,-5.778852462768555,5.282352447509766,16.66400146484375,-4.3037238121032715,8.0,-4.7659507,65.46159,test
0.0,1.890297293663025,0.0,0.0,0.0,0.0,0.0,0.0,1.9957776069641113,0.0,0.0,0.0,0.0,0.0,5.363923072814941,0.0,0.0,0.0,0.41086500883102417,1.0390598773956299,2.397170305252075,0.0,0.0,0.0,0.0,0.0,0.0,0.533991813659668,0.0,0.0,0.0,0.0,10.338125228881836,-2.472630262374878,-1.660864233970642,-3.5332915782928467,1.2497506141662598,-1.9970585107803345,-3.729661226272583,1.6474320888519287,-8.941343307495117,7.986433029174805,0.0,55.920353,-4.3689427,test
0.0,2.6944198608398438,0.0,0.0,0.0,0.0,0.0,0.0,2.886416435241699,0.0,0.0,0.0,0.0,0.0,2.2250006198883057,0.0,0.0,0.0,0.6260442137718201,4.51483678817749,1.5334337949752808,0.0,0.0,0.0,0.0,0.0,0.0,1.605900764465332,0.0,0.0,0.0,0.0,4.697330474853516,-4.164641380310059,4.618093013763428,-3.6730215549468994,1.5403728485107422,1.9044651985168457,8.397491455078125,1.6905674934387207,-11.629144668579102,-4.585779190063477,6.0,26.865952,38.587925,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.994227409362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282170295715332,0.0,0.0,0.0,0.0,-7.8208537101745605,-6.8917341232299805,-2.789850950241089,-0.008556365966796875,4.095757484436035,3.8550522327423096,-4.712615966796875,4.348066806793213,12.618047714233398,-3.103306293487549,8.0,-9.462517,58.12522,test
0.0,2.660501003265381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.170422554016113,0.0,1.8513708114624023,0.0,0.0,0.0,0.0,0.0,0.0,0.2164210081100464,0.0,0.0,0.0,0.0,-2.995008945465088,-7.552555084228516,-3.9592466354370117,3.546525001525879,5.066441535949707,8.98411750793457,-5.149877548217773,-0.7381000518798828,8.628396034240723,-6.526506423950195,8.0,-15.791584,53.450775,test
