feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.38853567838668823,0.0,0.0,0.0,0.0,0.0,0.0,3.4668846130371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47720637917518616,0.0,0.30318135023117065,0.0,0.0,0.0,0.0,0.0,0.0,0.22138750553131104,0.0,0.0,0.0,0.0,1.5950226783752441,9.229764938354492,-4.747304439544678,-0.18090224266052246,-7.651919364929199,0.5082159638404846,1.521691918373108,4.832268238067627,-4.965730667114258,-0.8508509397506714,1.0,4.121658,-48.10227,test
0.0,1.574989914894104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489215612411499,4.06833028793335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1100339889526367,-2.950406789779663,0.26876509189605713,10.67219352722168,0.53481125831604,3.423361301422119,-1.8402984142303467,-4.96632194519043,-2.68593430519104,-6.011977672576904,3.0,-50.28957,-24.717527,test
0.0,7.266788482666016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064300537109375,0.0,0.0,0.0,0.0,0.0,0.0,3.175642967224121,0.0,0.0,0.0,0.0,1.554537296295166,-2.7975013256073,3.116579055786133,-3.7002217769622803,-2.153907537460327,18.72927474975586,-1.534891128540039,-6.887524127960205,-3.0556387901306152,-4.478585243225098,5.0,-25.78125,-64.916046,test
0.0,4.236910343170166,0.0,0.0,0.0,0.0,0.0,0.0,0.15155893564224243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4192197322845459,0.7800663709640503,1.6673622131347656,0.0,0.0,0.0,0.0,0.0,0.0,1.1255605220794678,0.0,0.0,0.0,0.0,1.0836646556854248,-3.142610788345337,0.6368066072463989,2.1409924030303955,0.26233482360839844,10.379952430725098,0.30765753984451294,-5.160540580749512,-2.0880894660949707,-5.168774604797363,5.0,-29.89838,-48.76657,test
0.0,13.614283561706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.877669811248779,0.0,0.0,0.0,0.0,4.118873119354248,-5.169755935668945,4.229863166809082,-10.481021881103516,-1.6449861526489258,34.27032470703125,-1.8325421810150146,-12.207918167114258,-5.561506271362305,-7.772739410400391,5.0,-29.884712,-75.77995,test
0.0,0.41588085889816284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.483304023742676,0.0,0.0,0.0,0.0,2.9994726181030273,1.2108628749847412,0.0,0.0,0.0,0.0,0.0,0.0,4.960340976715088,0.0,0.0,0.0,0.0,0.13030433654785156,-9.294903755187988,14.566950798034668,-4.097624778747559,0.41422033309936523,-0.4242921769618988,1.6434657573699951,1.7219460010528564,-6.081418514251709,0.5645358562469482,2.0,-62.320892,16.030054,test
0.0,0.4980538487434387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1286228895187378,0.0,0.0,0.0,0.380243718624115,3.0477852821350098,1.5146560668945312,0.0,0.0,0.0,0.0,0.0,0.0,5.635319232940674,0.0,0.0,0.0,0.0,-1.8992383480072021,-9.74813461303711,16.47102165222168,-2.174858808517456,-0.28998398780822754,1.7695465087890625,1.939921498298645,1.7577030658721924,-4.753046989440918,-3.9835381507873535,2.0,-64.74325,12.082199,test
0.0,14.087437629699707,0.0,0.0,0.0,0.0,0.0,0.0,1.116385817527771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6437932252883911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148777961730957,0.0,0.0,0.0,0.0,5.5591959953308105,-2.4495551586151123,-1.642181158065796,-10.122149467468262,-1.225024700164795,34.46014404296875,-0.8130747079849243,-11.4661283493042,-5.8658342361450195,-8.553472518920898,5.0,-31.026657,-75.36145,test
0.0,3.448641300201416,0.0,0.0,0.0,0.0,0.0,0.0,4.330150604248047,0.0,0.0,0.0,0.0,0.0,6.453790664672852,0.0,0.0,0.0,0.0,2.806464672088623,6.859908580780029,0.0,0.0,0.0,0.0,0.0,0.0,0.9706763029098511,0.0,0.0,0.0,0.0,20.725236892700195,-4.399782180786133,1.6353291273117065,2.0810999870300293,1.9581701755523682,-1.7504771947860718,-3.356337785720825,1.352494716644287,-20.59084129333496,0.28365135192871094,0.0,24.545074,68.307495,test
0.0,6.507537364959717,0.0,0.0,0.0,0.0,0.0,0.0,0.9194167256355286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.402116775512695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.016937732696533,0.0,0.0,0.0,0.0,-2.8469786643981934,-6.89969539642334,-0.670971155166626,-6.417849540710449,2.123387098312378,19.29637336730957,-4.901300430297852,-0.1691281795501709,6.327498435974121,-7.334349632263184,5.0,-18.962067,-62.504475,test
0.0,1.482362985610962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465494632720947,0.0,0.0,0.0,3.7849323749542236,4.750411510467529,2.680784225463867,0.0,0.0,0.0,0.0,0.0,0.0,1.2498611211776733,0.0,0.0,0.0,0.0,1.9006099700927734,-19.060646057128906,5.543673992156982,-2.1181037425994873,13.370013236999512,-0.8580846786499023,1.4602267742156982,1.1324412822723389,-0.4773995876312256,-1.84030282497406,4.0,-13.552375,56.271427,test
0.0,0.704957127571106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2282490730285645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.647691249847412,-4.804656982421875,1.795725703239441,18.65091896057129,1.0608255863189697,1.3709688186645508,-6.047628402709961,-5.659276962280273,-3.9713873863220215,-9.621710777282715,3.0,-69.13673,-22.133785,test
0.0,2.6372323036193848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0551838874816895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.347290515899658,-4.300519943237305,0.2949587106704712,14.762800216674805,1.1596128940582275,5.920303821563721,-4.843841552734375,-7.099939823150635,-3.9341511726379395,-9.009005546569824,5.0,-60.51102,-25.172249,test
0.0,6.533771991729736,0.0,0.0,0.0,0.0,0.0,0.0,1.6586852073669434,0.0,0.0,0.0,0.0,0.0,2.345109462738037,0.0,0.0,0.0,1.6723098754882812,1.6821341514587402,0.011464357376098633,0.0,0.0,0.0,0.0,0.0,0.0,1.0675936937332153,0.0,0.0,0.0,0.0,3.9251174926757812,-3.7694342136383057,-2.6954681873321533,-8.107942581176758,2.374586820602417,12.996893882751465,1.482179880142212,-2.3696532249450684,-4.283857345581055,-0.8887957334518433,5.0,-19.707298,-57.057804,test
0.0,1.0346486568450928,0.0,0.0,0.0,0.0,0.0,0.0,0.45471471548080444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484670400619507,0.0,5.496222019195557,0.0,0.0,0.0,0.0,0.0,0.0,0.3740732669830322,0.0,0.0,0.0,0.0,5.108884334564209,-2.5422098636627197,1.1768566370010376,13.713682174682617,-0.5993231534957886,2.3630542755126953,-4.470009803771973,-3.9984958171844482,-3.823166847229004,-7.549276351928711,3.0,-59.780506,-20.997889,test
0.0,0.7167057991027832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36613962054252625,1.0704611539840698,2.2580325603485107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2151782512664795,-2.704108953475952,0.27632439136505127,6.740649223327637,0.8104989528656006,1.508541226387024,1.069370985031128,-2.8419063091278076,-0.9373278617858887,-3.9504528045654297,3.0,-41.12008,-1.5414279,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.150936603546143,0.0,0.0,0.0,1.3947649002075195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1133737564086914,-4.178841590881348,-3.6918411254882812,-5.862186431884766,3.274553060531616,-4.3553690910339355,-5.457558631896973,2.385777711868286,0.8898559808731079,13.483257293701172,9.0,48.157722,19.066011,test
0.0,0.8762181401252747,0.0,0.0,0.0,0.0,0.0,0.0,5.689515113830566,0.0,0.0,0.0,0.0,0.0,1.2011909484863281,0.0,0.0,0.0,5.816266059875488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5638515949249268,0.0,0.0,0.0,0.0,-0.03372502326965332,3.6967175006866455,-4.622288703918457,-8.260279655456543,-4.770600318908691,4.043209075927734,-5.257604598999023,15.305190086364746,1.903076171875,-3.813929557800293,7.0,55.0908,-16.224537,test
0.0,0.9349334239959717,0.0,0.0,0.0,0.0,0.0,0.0,7.983271598815918,0.0,0.0,0.0,0.0,0.0,4.0104827880859375,0.0,0.0,0.0,8.488277435302734,0.490841269493103,0.32613605260849,0.0,0.0,0.0,0.0,0.0,0.0,2.833578586578369,0.0,0.0,0.0,0.0,4.177658557891846,1.6706944704055786,-7.233648777008057,-14.439513206481934,-2.307328701019287,1.8058685064315796,-8.855989456176758,22.569007873535156,1.1046710014343262,-1.0841425657272339,7.0,70.227455,-10.889588,test
0.0,1.124396800994873,0.0,0.0,0.0,0.0,0.0,0.0,2.7268614768981934,0.0,0.0,0.0,0.0,0.0,1.40626060962677,0.0,0.0,0.0,0.0,4.670663356781006,2.871772289276123,0.0,0.0,0.0,0.0,0.0,0.0,1.9158875942230225,0.0,0.0,0.0,0.0,4.567074775695801,-4.145389556884766,7.695152282714844,1.5746828317642212,0.4108877182006836,-1.178464651107788,8.579465866088867,1.6572763919830322,-12.788230895996094,-7.423784255981445,6.0,-50.54575,24.542383,test
0.0,2.027291774749756,0.0,0.0,0.0,0.0,0.0,0.0,7.994142532348633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.184797286987305,21.27172088623047,-9.93336296081543,-4.77297306060791,-15.64041519165039,2.3677279949188232,4.535603046417236,10.141312599182129,-15.218502044677734,-2.5133047103881836,1.0,20.57943,-76.044075,test
0.0,1.6491422653198242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.881574630737305,0.0,0.0,0.0,8.27573013305664,6.424140453338623,2.361715793609619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618410587310791,-30.657211303710938,1.2478536367416382,-8.409552574157715,25.327346801757812,-2.9992880821228027,-0.9520466327667236,5.455265998840332,6.703963279724121,1.4119350910186768,4.0,-8.331001,74.95612,test
0.0,2.217412233352661,0.0,0.0,0.0,0.0,0.0,0.0,3.839940071105957,0.0,0.0,0.0,0.0,0.0,3.7366831302642822,0.0,0.0,0.0,0.0,1.7314270734786987,4.664466381072998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.577596664428711,1.0828458070755005,-2.0124495029449463,3.159975051879883,-1.249344825744629,-1.1984083652496338,-0.9927185773849487,1.5651826858520508,-14.548908233642578,-0.8054448366165161,0.0,21.69751,57.145752,test
0.0,0.38526904582977295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004009192809462547,0.0,0.0,0.0,0.0,1.48664128780365,0.0,0.0,0.0,1.1827607154846191,5.741237163543701,1.2605726718902588,0.0,0.0,0.0,0.0,0.0,0.0,4.513289928436279,0.0,0.0,0.0,0.0,-3.271702289581299,-14.759648323059082,16.77029800415039,-2.866894006729126,5.444649696350098,-0.38364073634147644,8.59011173248291,1.5363185405731201,-5.274838447570801,-6.566210746765137,2.0,-65.98287,16.21427,test
0.0,0.6342262029647827,0.0,0.0,0.0,0.0,0.0,0.0,2.8591291904449463,0.0,0.0,0.0,0.0,0.0,1.1567498445510864,0.0,0.0,0.0,0.0,8.815085411071777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46474146842956543,-6.462167739868164,7.186861038208008,-3.4827377796173096,5.599945068359375,-5.008925914764404,23.378402709960938,1.625760555267334,-14.438806533813477,-8.454821586608887,6.0,-55.67151,55.57411,test
0.0,1.9191813468933105,0.0,0.0,0.0,0.0,0.0,0.0,3.2920942306518555,0.0,0.0,0.0,0.0,0.0,3.759082078933716,0.0,0.0,0.0,0.0,2.24943470954895,5.1139421463012695,0.0,0.0,0.0,0.0,0.0,0.0,1.2455449104309082,0.0,0.0,0.0,0.0,12.809471130371094,-2.2838590145111084,2.6617112159729004,3.4899351596832275,-0.4039069414138794,-1.3834598064422607,-1.220642328262329,1.4963295459747314,-14.576337814331055,-2.0662455558776855,0.0,20.013063,58.60401,test
0.0,0.25547072291374207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.094295024871826,0.31631261110305786,0.0,0.0,0.0,0.0,0.0,0.0,4.953789710998535,0.0,0.0,0.0,0.0,-4.547898769378662,-6.781432151794434,14.707079887390137,-2.418098211288452,-1.6840826272964478,1.9387985467910767,5.114765167236328,1.3889167308807373,-3.8694920539855957,-4.473175525665283,2.0,-65.340836,11.07849,test
0.0,4.157576560974121,0.0,0.0,0.0,0.0,0.0,0.0,4.090622425079346,0.0,0.0,0.0,0.0,0.0,4.771605491638184,0.0,0.0,0.0,1.7538909912109375,1.2978508472442627,5.051097393035889,0.0,0.0,0.0,0.0,0.0,0.0,2.517462730407715,0.0,0.0,0.0,0.0,14.707983016967773,-3.7734501361846924,1.576318383216858,-1.5859739780426025,-0.10934138298034668,4.622019290924072,-6.70265007019043,3.592618227005005,-12.861028671264648,-1.6511849164962769,0.0,26.614592,58.970226,test
0.0,0.11310607194900513,0.0,0.0,0.0,0.0,0.0,0.0,7.666240692138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.657045841217041,20.997364044189453,-8.804088592529297,-3.401761293411255,-15.688849449157715,-1.9216910600662231,4.312963008880615,11.660404205322266,-13.859756469726562,-1.2694388628005981,1.0,18.27815,-77.089165,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2899768352508545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.623470306396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9621162414550781,-1.6206049919128418,3.7822699546813965,-0.4342324733734131,1.232933759689331,-3.3305928707122803,16.12779998779297,1.6173274517059326,-9.095417022705078,-6.6413726806640625,6.0,-49.526108,44.473152,test
0.0,12.411523818969727,0.0,0.0,0.0,0.0,0.0,0.0,0.599680483341217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.535705089569092,0.0,0.0,0.0,0.0,4.4809370040893555,-2.4537832736968994,0.8879400491714478,-8.938658714294434,-2.074498414993286,30.597780227661133,-0.7192426919937134,-10.854127883911133,-5.871572971343994,-6.9145965576171875,5.0,-30.178183,-74.0152,test
0.0,0.040663063526153564,0.0,0.0,0.0,0.0,0.0,0.0,5.633397579193115,0.0,0.0,0.0,0.0,0.0,2.742313861846924,0.0,0.0,0.0,6.873074054718018,1.5821346044540405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.158005714416504,0.0,0.0,0.0,0.0,-0.23630762100219727,-2.059929132461548,-1.4480957984924316,-11.137484550476074,-0.6332483291625977,0.5771934390068054,-4.245487213134766,17.77783203125,2.0263829231262207,-2.5461244583129883,7.0,62.62501,-12.689904,test
0.0,1.2021952867507935,0.0,0.0,0.0,0.0,0.0,0.0,1.0477561950683594,0.0,0.0,0.0,0.0,0.0,0.013498425483703613,0.0,0.0,0.0,0.0,0.0,5.005616664886475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.490617275238037,-0.34350132942199707,-0.5981650352478027,12.387985229492188,-1.5848912000656128,2.348304033279419,-3.434980630874634,-3.234125852584839,-4.7421956062316895,-6.944972038269043,3.0,-52.828506,-19.00208,test
0.0,0.6144388914108276,0.0,0.0,0.0,0.0,0.0,0.0,3.1629302501678467,0.0,0.0,0.0,0.0,0.0,0.48468732833862305,0.0,0.0,0.0,1.6036972999572754,2.7226152420043945,1.1109507083892822,0.0,0.0,0.0,0.0,0.0,0.0,1.2920805215835571,0.0,0.0,0.0,0.0,0.635490894317627,0.30188071727752686,1.5438207387924194,-0.7162055969238281,-1.8478760719299316,0.3325956165790558,5.196934700012207,5.041545391082764,-5.715883255004883,-5.709644317626953,7.0,-31.51647,28.505302,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.836796283721924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.589169025421143,18.95854377746582,-8.016627311706543,-2.7386038303375244,-14.284040451049805,-1.9010652303695679,3.9366414546966553,10.405590057373047,-12.210954666137695,-0.9031537771224976,1.0,13.891313,-71.826706,test
0.0,2.0462470054626465,0.0,0.0,0.0,0.0,0.0,0.0,1.5898958444595337,0.0,0.0,0.0,0.0,0.0,2.3176567554473877,0.0,0.0,0.0,3.7329633235931396,2.634936809539795,2.556858539581299,0.0,0.0,0.0,0.0,0.0,0.0,1.5453948974609375,0.0,0.0,0.0,0.0,1.7675485610961914,-10.20603084564209,2.054806709289551,-0.5978710651397705,6.035470962524414,3.490215301513672,-1.129695177078247,3.0168488025665283,-0.3230661153793335,-5.305614471435547,4.0,-1.1457403,37.07551,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.525522232055664,0.0,0.0,0.0,0.0,0.0,3.5195627212524414,0.0,0.0,0.0,9.787444114685059,0.05351889133453369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.996744632720947,0.0,0.0,0.0,0.0,2.7136874198913574,3.600423812866211,-4.274744510650635,-17.348337173461914,-6.1415019035339355,1.8483742475509644,-11.272689819335938,28.95766258239746,1.8960494995117188,-3.0345468521118164,7.0,74.20787,-12.694874,test
0.0,0.7347472906112671,0.0,0.0,0.0,0.0,0.0,0.0,1.2826262712478638,0.0,0.0,0.0,0.0,0.0,1.605512261390686,0.0,0.0,0.0,0.24512916803359985,7.246668815612793,0.5465351343154907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6790187358856201,-9.077095985412598,6.463052749633789,-1.5983912944793701,7.1634063720703125,-3.8076183795928955,17.5056209564209,-0.6457369327545166,-9.914533615112305,-5.771973609924316,6.0,-54.35741,47.586533,test
0.0,2.027061939239502,0.0,0.0,0.0,0.0,0.0,0.0,3.4376022815704346,0.0,0.0,0.0,0.0,0.0,1.2742055654525757,0.0,0.0,0.0,3.212376356124878,0.0,0.6597927808761597,0.0,0.0,0.0,0.0,0.0,0.0,2.6744236946105957,0.0,0.0,0.0,0.0,1.390967845916748,1.3241461515426636,-0.9729558825492859,-5.261923789978027,-3.9311866760253906,5.8005690574646,-4.374629020690918,7.6150431632995605,-0.8560205698013306,-2.1868271827697754,7.0,34.688152,-15.560731,test
0.0,1.214613676071167,0.0,0.0,0.0,0.0,0.0,0.0,0.08058083057403564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2327244281768799,4.412131309509277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1294116973876953,-4.241520881652832,1.6274980306625366,11.49740982055664,1.4938502311706543,2.122516393661499,-0.16551458835601807,-4.805340766906738,-3.7235922813415527,-7.370594024658203,3.0,-53.259666,-13.913578,test
0.0,1.648989200592041,0.0,0.0,0.0,0.0,0.0,0.0,3.6854639053344727,0.0,0.0,0.0,0.0,0.0,4.295960903167725,0.0,0.0,0.0,0.0,0.8990446925163269,3.9947152137756348,0.0,0.0,0.0,0.0,0.0,0.0,0.8268307447433472,0.0,0.0,0.0,0.0,13.098089218139648,1.877023458480835,-1.1960561275482178,0.5791584253311157,-2.8077616691589355,-2.126873731613159,-3.6311328411102295,3.2683541774749756,-13.372365951538086,2.8774852752685547,0.0,23.895554,53.691635,test
0.0,0.022204190492630005,0.0,0.0,0.0,0.0,0.0,0.0,0.48660367727279663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995216131210327,4.127080917358398,0.0,0.0,0.0,0.0,0.0,0.0,0.7331796288490295,0.0,0.0,0.0,0.0,2.458108425140381,-2.728942632675171,3.1290745735168457,10.598426818847656,-0.5872012376785278,-0.22179266810417175,-0.8340675830841064,-2.126047134399414,-3.852865695953369,-6.286228656768799,3.0,-54.11707,-11.856504,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1663271188735962,0.0,0.0,0.0,0.0,0.0,5.479768753051758,0.0,0.0,0.0,1.5422110557556152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719784379005432,0.0,0.0,0.0,0.0,4.760905742645264,-1.928048849105835,-4.200020790100098,-7.485151290893555,1.4906492233276367,-4.876334190368652,-5.578372001647949,4.779360294342041,-1.3191239833831787,13.695859909057617,9.0,51.217876,17.881294,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.214410781860352,0.0,0.0,0.0,0.0,0.0,3.6516048908233643,0.0,0.0,0.0,6.712060451507568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5422863960266113,0.0,0.0,0.0,0.0,5.018152713775635,6.994829177856445,-7.510815143585205,-13.423267364501953,-6.392826080322266,-0.9647572040557861,-7.39097785949707,22.227874755859375,-2.1628735065460205,1.256226897239685,7.0,66.778595,-12.959749,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.456235885620117,0.0,0.0,0.0,1.0204296112060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.297192573547363,-4.515676498413086,-3.712693691253662,-7.693936347961426,3.676309823989868,-6.001838207244873,-6.327895164489746,2.542576551437378,-0.8696348667144775,17.150362014770508,9.0,60.007786,20.09247,test
0.0,1.595808744430542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86693000793457,0.0,0.0,0.0,4.042108535766602,4.32758903503418,3.117617607116699,0.0,0.0,0.0,0.0,0.0,0.0,0.16119462251663208,0.0,0.0,0.0,0.0,3.247067928314209,-18.798147201538086,2.226229667663574,-0.7381024360656738,14.495829582214355,-1.2679588794708252,0.05566978454589844,0.5027864575386047,0.28409290313720703,-0.90831458568573,4.0,-9.754443,58.62052,test
0.0,2.45151948928833,0.0,0.0,0.0,0.0,0.0,0.0,2.7058913707733154,0.0,0.0,0.0,0.0,0.0,3.131218194961548,0.0,0.0,0.0,0.0,1.3758004903793335,5.998719692230225,0.0,0.0,0.0,0.0,0.0,0.0,0.5644235610961914,0.0,0.0,0.0,0.0,13.13125991821289,-2.3562185764312744,0.6626557111740112,7.384182929992676,0.05793881416320801,0.7445431351661682,-3.470553159713745,-1.0634139776229858,-12.717325210571289,-3.756523609161377,0.0,21.742643,53.75124,test
0.0,0.41493335366249084,0.0,0.0,0.0,0.0,0.0,0.0,4.905587673187256,0.0,0.0,0.0,0.0,0.0,1.2665942907333374,0.0,0.0,0.0,1.5024855136871338,1.5430519580841064,1.818936824798584,0.0,0.0,0.0,0.0,0.0,0.0,0.5349515676498413,0.0,0.0,0.0,0.0,5.308182239532471,6.099020957946777,-3.1158652305603027,-0.41449761390686035,-5.240258693695068,-1.4676975011825562,2.1630091667175293,7.702638149261475,-8.8238525390625,-3.4345521926879883,0.0,16.205744,-50.31292,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.717668533325195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.859035015106201,23.654769897460938,-9.690075874328613,-4.090243339538574,-17.552465438842773,-2.5374438762664795,4.779864311218262,13.52751350402832,-15.852838516235352,-1.5829664468765259,1.0,23.922024,-81.59301,test
0.0,0.8316408395767212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8634209632873535,0.0,0.0,0.0,0.6706219911575317,3.2580976486206055,2.120791435241699,0.0,0.0,0.0,0.0,0.0,0.0,4.645822525024414,0.0,0.0,0.0,0.0,-0.04231119155883789,-11.102392196655273,14.190730094909668,-1.2353341579437256,2.052388906478882,1.2252490520477295,1.5654075145721436,0.8891882300376892,-4.999462127685547,-3.4696784019470215,2.0,-62.82691,15.387461,test
0.0,11.132352828979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4152719974517822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.762131690979004,0.0,0.0,0.0,0.0,1.0197341442108154,-7.376460075378418,6.687800407409668,-10.237239837646484,-1.0894685983657837,29.881704330444336,-3.9449613094329834,-7.579184532165527,-1.5301432609558105,-7.815422058105469,5.0,-27.703184,-75.08998,test
0.0,0.8318235874176025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4400969743728638,0.0,0.0,0.0,6.152533054351807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.259105682373047,-9.551033020019531,-6.151677131652832,-2.1876628398895264,7.664690017700195,4.462219715118408,-6.673184394836426,4.527797698974609,14.330635070800781,-0.7177997827529907,8.0,41.02223,-45.90956,test
0.0,6.771046161651611,0.0,0.0,0.0,0.0,0.0,0.0,0.7454754114151001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582312822341919,0.0,0.0,0.0,0.0,0.0,0.0,0.9743937849998474,0.0,0.0,0.0,0.0,2.704899787902832,0.6644165515899658,-2.8131070137023926,-1.9317710399627686,-1.9782449007034302,16.18366813659668,0.2660372257232666,-6.641308784484863,-3.6458358764648438,-3.8173422813415527,5.0,-27.839106,-60.576744,test
