feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.566941261291504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.677134990692139,23.27842903137207,-9.555971145629883,-3.9819276332855225,-17.290542602539062,-2.4864463806152344,4.712291240692139,13.277332305908203,-15.560989379882812,-1.5284885168075562,1.0,33.942272,-78.08405,test
0.0,0.433932900428772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029258728027344,0.0,0.0,0.0,0.1658518761396408,2.202627182006836,2.3663501739501953,0.0,0.0,0.0,0.0,0.0,0.0,3.2648468017578125,0.0,0.0,0.0,0.0,-0.6185040473937988,-6.748577117919922,10.159014701843262,3.2127857208251953,-0.059502601623535156,1.2974255084991455,1.3699944019317627,-0.55657958984375,-3.821371555328369,-4.863783836364746,2.0,-46.23492,11.017506,test
0.0,0.8412616848945618,0.0,0.0,0.0,0.0,0.0,0.0,2.4589555263519287,0.0,0.0,0.0,0.0,0.0,4.204756736755371,0.0,0.0,0.0,1.9853835105895996,1.2444682121276855,2.9041013717651367,0.0,0.0,0.0,0.0,0.0,0.0,1.9220527410507202,0.0,0.0,0.0,0.0,7.294473171234131,-4.466836929321289,1.6953810453414917,-2.1200778484344482,0.9891421794891357,-1.7809487581253052,-4.9325456619262695,5.226953506469727,-5.884898662567139,2.668161392211914,0.0,38.770306,1.0218654,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9951891899108887,0.0,0.0,0.0,0.0,0.0,0.3865172266960144,0.0,0.0,0.0,1.5310513973236084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7533966302871704,0.0,0.0,0.0,0.0,-0.4823606014251709,5.412940979003906,-1.2058851718902588,-2.6284401416778564,-6.4575395584106445,0.8208633065223694,-0.8636579513549805,6.8502044677734375,-1.9202358722686768,-0.37040579319000244,7.0,20.620941,-29.507353,test
0.0,0.24515169858932495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.641263961791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.080204010009766,-10.787202835083008,-6.499660968780518,-0.1214594841003418,8.564976692199707,5.577981948852539,-6.820395469665527,6.002023220062256,19.043027877807617,-5.375969409942627,8.0,23.684006,74.38511,test
0.0,0.7602938413619995,0.0,0.0,0.0,0.0,0.0,0.0,0.9148798584938049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6722159385681152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4097886085510254,0.657920241355896,-1.0290050506591797,9.649090766906738,-2.1034719944000244,1.5141725540161133,-2.2175755500793457,-2.253649950027466,-3.4359140396118164,-4.683925628662109,3.0,-42.532257,39.30475,test
0.0,2.831197738647461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22641313076019287,0.0,3.9109749794006348,0.0,0.0,0.0,0.0,0.0,0.0,1.1818102598190308,0.0,0.0,0.0,0.0,3.2920966148376465,-3.5752809047698975,1.8168123960494995,8.462899208068848,-0.29680609703063965,7.319472789764404,-3.7891032695770264,-5.0954790115356445,-2.416255235671997,-6.452032089233398,4.0,-40.862247,42.611588,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1498961448669434,8.021699905395508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.784834384918213,-7.2035017013549805,4.132872581481934,20.726734161376953,2.7457516193389893,-0.9291175603866577,-3.928386926651001,-5.587583541870117,-5.387385845184326,-11.899466514587402,3.0,-61.044308,38.685883,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0271692276000977,0.0,0.0,0.0,1.5523786544799805,4.130605697631836,1.9665240049362183,0.0,0.0,0.0,0.0,0.0,0.0,2.8381009101867676,0.0,0.0,0.0,0.0,-2.6076507568359375,-11.821175575256348,10.818230628967285,1.4379112720489502,4.902223587036133,-0.6407537460327148,5.000735282897949,0.9189870953559875,-2.28424072265625,-6.3212504386901855,2.0,-40.486797,15.770996,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344888687133789,0.007879860699176788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.582185745239258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7748229503631592,-3.8408968448638916,6.92350959777832,-1.6989104747772217,3.4067060947418213,-5.249081611633301,24.087900161743164,2.714953660964966,-14.131153106689453,-10.906440734863281,6.0,-48.276447,-66.512184,test
0.0,1.9569511413574219,0.0,0.0,0.0,0.0,0.0,0.0,4.314239978790283,0.0,0.0,0.0,0.0,0.0,1.887627363204956,0.0,0.0,0.0,5.915081977844238,0.8077926635742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.344198226928711,0.0,0.0,0.0,0.0,-0.437793493270874,-1.891230821609497,-3.487082004547119,-8.891752243041992,-0.14123010635375977,5.763481616973877,-4.397134780883789,11.887052536010742,3.1804776191711426,-3.287001132965088,7.0,46.651627,-24.48964,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541168689727783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2252017259597778,0.0,0.0,0.0,0.0,-7.4758381843566895,-6.403656959533691,-1.539033055305481,-0.25372314453125,3.1539857387542725,3.790649890899658,-4.519843101501465,4.198163032531738,11.427135467529297,-2.80894136428833,8.0,18.18171,57.138947,test
0.0,0.6159228682518005,0.0,0.0,0.0,0.0,0.0,0.0,0.129688560962677,0.0,0.0,0.0,0.0,0.0,0.9969617128372192,0.0,0.0,0.0,2.018091917037964,4.618089199066162,0.6674472689628601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.62742280960083,-10.197748184204102,3.061206817626953,0.4375467300415039,7.713362693786621,-0.5841189622879028,9.01119327545166,-0.48245954513549805,-0.4490468502044678,-5.147336483001709,4.0,-56.125256,-38.89236,test
0.0,4.3285813331604,0.0,0.0,0.0,0.0,0.0,0.0,4.140923500061035,0.0,0.0,0.0,0.0,0.0,7.831291198730469,0.0,0.0,0.0,0.0,1.9769647121429443,7.060784816741943,0.0,0.0,0.0,0.0,0.0,0.0,1.4897477626800537,0.0,0.0,0.0,0.0,23.347196578979492,-5.288186073303223,1.4245270490646362,-0.22489547729492188,2.137497663497925,-0.4712587893009186,-7.360080718994141,1.0640215873718262,-20.92350959777832,4.0002665519714355,0.0,72.70487,16.227486,test
0.0,2.0811638832092285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.834774971008301,0.0,0.0,0.0,9.170805931091309,7.639889240264893,2.7452621459960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485177993774414,-34.5616340637207,2.4356446266174316,-8.160043716430664,28.52714729309082,-2.0928494930267334,0.9152929186820984,5.33735466003418,7.212231636047363,-1.9256850481033325,4.0,-3.4213126,73.19549,test
0.0,0.07809549570083618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1327329874038696,0.0,0.0,0.0,0.5601593255996704,3.5740180015563965,1.1589316129684448,0.0,0.0,0.0,0.0,0.0,0.0,4.106847286224365,0.0,0.0,0.0,0.0,-2.55249285697937,-9.4739408493042,13.277791976928711,-1.4691507816314697,1.5272552967071533,-0.1398039162158966,4.427469253540039,1.391864538192749,-4.018716335296631,-3.6278223991394043,2.0,-58.76349,7.983281,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.745870590209961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.877126693725586,-5.237509727478027,-3.720304012298584,-12.288664817810059,4.579057693481445,-10.197685241699219,-8.443695068359375,2.865079879760742,-5.486466407775879,26.460796356201172,9.0,59.34658,59.85352,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210253953933716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11273717880249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1066032648086548,0.0,0.0,0.0,0.0,-6.512759208679199,-4.568175315856934,-1.9583460092544556,-0.3243718147277832,1.900280237197876,3.3278751373291016,-3.820441484451294,4.409916877746582,9.631610870361328,-2.5473618507385254,8.0,17.91301,56.63508,test
0.0,1.5538666248321533,0.0,0.0,0.0,0.0,0.0,0.0,5.017317771911621,0.0,0.0,0.0,0.0,0.0,6.140281677246094,0.0,0.0,0.0,1.4996485710144043,0.9166396856307983,3.4621665477752686,0.0,0.0,0.0,0.0,0.0,0.0,0.49697795510292053,0.0,0.0,0.0,0.0,15.151145935058594,2.0720057487487793,-4.645412445068359,-4.4186811447143555,-1.6629319190979004,-4.034496307373047,-5.536543846130371,7.77386999130249,-13.165653228759766,6.689472675323486,0.0,58.109722,5.912531,test
0.0,0.9875516891479492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.194451332092285,0.0,0.0,0.0,4.981701374053955,6.273319244384766,2.1730129718780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9672040939331055,-23.38446617126465,3.4552602767944336,-5.001509666442871,18.921873092651367,-4.57059383392334,3.754199743270874,2.538393259048462,0.5513713955879211,0.9021732807159424,4.0,-3.6939723,66.51688,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05508804321289,0.0,0.0,0.0,0.00796769093722105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.624994277954102,-13.050332069396973,-7.217081546783447,-0.3737807273864746,10.500353813171387,5.866375923156738,-8.254953384399414,7.600339412689209,22.48615264892578,-6.490318298339844,8.0,30.657495,81.87096,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3439481258392334,0.011780945584177971,0.0,0.0,0.0,0.0,1.5204195976257324,0.0,0.0,0.0,0.0,8.807068824768066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25373196601867676,-5.323786735534668,6.955905914306641,-3.993034601211548,4.8022003173828125,-7.022668838500977,23.203502655029297,3.2576119899749756,-15.373088836669922,-7.317864418029785,6.0,-49.413544,-67.00625,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013746329583227634,0.0,0.0,8.758337020874023,0.0,0.0,0.0,0.005779440514743328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.33188247680664,-12.560099601745605,-7.0440239906311035,-0.2902975082397461,10.077865600585938,5.687012672424316,-7.956040382385254,7.320213794708252,21.782114028930664,-6.2263922691345215,8.0,29.157671,80.53509,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.282804489135742,0.0,0.0,0.0,0.0,0.0,4.843020439147949,0.0,0.0,0.0,9.03244686126709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021674156188965,0.0,0.0,0.0,0.0,4.391256809234619,2.2968201637268066,-8.498211860656738,-16.13751220703125,-2.545173406600952,-0.7508906126022339,-11.010567665100098,25.177505493164062,2.3307108879089355,2.1385481357574463,7.0,69.90251,-31.187616,test
0.0,0.4629983603954315,0.0,0.0,0.0,0.0,0.0,0.0,1.6320068836212158,0.0,0.0,0.0,0.0,0.0,0.8138630986213684,0.0,0.0,0.0,0.0,5.195724010467529,0.5626575946807861,0.0,0.0,0.0,0.0,0.0,0.0,0.09267711639404297,0.0,0.0,0.0,0.0,-0.5267007350921631,-3.854281187057495,3.970757007598877,-0.14250564575195312,2.7124741077423096,-2.706721305847168,13.38847541809082,0.19526177644729614,-8.503425598144531,-4.899665355682373,6.0,-50.822067,-50.118156,test
0.0,0.220004141330719,0.0,0.0,0.0,0.0,0.0,0.0,2.3197379112243652,0.0,0.0,0.0,0.0,0.0,0.8525245785713196,0.0,0.0,0.0,0.0,4.0936198234558105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05025029182434082,0.2778574228286743,1.3939343690872192,-1.589301347732544,-0.20879554748535156,-2.9555983543395996,11.463859558105469,2.100329875946045,-8.258499145507812,-2.5958080291748047,6.0,-49.12779,-44.891106,test
0.0,2.7635302543640137,0.0,0.0,0.0,0.0,0.0,0.0,1.534224033355713,0.0,0.0,0.0,0.0,0.0,1.1012042760849,0.0,0.0,0.0,4.148998737335205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149144172668457,0.0,0.0,0.0,0.0,-2.312775135040283,-4.120598793029785,-1.7903597354888916,-5.386899948120117,0.9213967323303223,8.67458438873291,-4.994239807128906,4.471923828125,5.473264217376709,-2.079688549041748,5.0,26.106087,-18.816168,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29564225673675537,0.0,0.0,0.0,0.6325423717498779,4.475510597229004,3.160665273666382,0.0,0.0,0.0,0.0,0.0,0.0,3.3245954513549805,0.0,0.0,0.0,0.0,-1.497679352760315,-11.725138664245605,13.840564727783203,5.057697296142578,3.7061989307403564,-0.4342649281024933,6.028739929199219,-0.6243399977684021,-5.249480724334717,-9.737356185913086,6.0,-55.782166,9.601036,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9615488052368164,1.2967462539672852,0.0,0.0,0.0,0.0,0.0,0.0,8.511749267578125,0.0,0.0,0.0,0.0,-4.73822021484375,-11.336520195007324,25.403444290161133,-3.46355938911438,-2.8070623874664307,2.672487258911133,3.9919517040252686,3.4232170581817627,-6.342575550079346,-7.898024559020996,2.0,-72.753944,4.2954025,test
0.0,1.7991867065429688,0.0,0.0,0.0,0.0,0.0,0.0,1.8682568073272705,0.0,0.0,0.0,0.0,0.0,0.6809481382369995,0.0,0.0,0.0,0.0,6.684062480926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.850366473197937,-5.4232282638549805,4.707759380340576,-2.3907105922698975,4.471103668212891,-0.3529681861400604,18.04267692565918,-0.9901376962661743,-10.487127304077148,-7.199590682983398,6.0,-51.48493,-57.871525,test
0.0,2.3140416145324707,0.0,0.0,0.0,0.0,0.0,0.0,0.7036048769950867,0.0,0.0,0.0,0.0,0.0,3.789889335632324,0.0,0.0,0.0,4.804935455322266,4.705860614776611,2.4941465854644775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4058222770690918,-17.67189598083496,0.8109992742538452,-1.6568450927734375,14.173901557922363,1.5498162508010864,2.3236217498779297,1.340453863143921,1.2508385181427002,-4.537613391876221,4.0,-0.056537203,57.05085,test
0.0,0.9225521683692932,0.0,0.0,0.0,0.0,0.0,0.0,1.5926940441131592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5250876545906067,4.472445487976074,0.5016443729400635,0.0,0.0,0.0,0.0,0.0,0.0,0.1295415163040161,0.0,0.0,0.0,0.0,-1.7718994617462158,-3.136887788772583,2.707746982574463,0.6197941303253174,2.0600340366363525,-0.028052300214767456,11.841636657714844,0.03087669610977173,-6.052090644836426,-6.671402931213379,6.0,-48.507668,-47.685345,test
0.0,4.88550329208374,0.0,0.0,0.0,0.0,0.0,0.0,2.31197190284729,0.0,0.0,0.0,0.0,0.0,0.08461952209472656,0.0,0.0,0.0,1.3809070587158203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7330018281936646,0.0,0.0,0.0,0.0,1.3169169425964355,2.799457550048828,-2.643350601196289,-4.526317596435547,-4.107458114624023,12.510418891906738,-0.5234620571136475,0.17612570524215698,-2.5927958488464355,-3.6275649070739746,5.0,-25.798872,54.262646,test
0.0,3.0933032035827637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21862733364105225,0.11020398139953613,3.1398351192474365,0.0,0.0,0.0,0.0,0.0,0.0,4.142031192779541,0.0,0.0,0.0,0.0,1.6943674087524414,-5.058892250061035,8.783649444580078,3.7094011306762695,-2.6274573802948,9.484284400939941,-4.718501091003418,-2.9182636737823486,-3.014601707458496,-6.405606269836426,5.0,-49.569332,17.431503,test
0.0,6.906155109405518,0.0,0.0,0.0,0.0,0.0,0.0,1.8748631477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323968768119812,0.008224844932556152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4125556945800781,0.0,0.0,0.0,0.0,2.9935269355773926,3.134752035140991,-3.2912721633911133,-4.688486099243164,-4.0119428634643555,16.586328506469727,0.7404028177261353,-3.98347806930542,-4.872476100921631,-3.8560891151428223,5.0,-31.296377,58.254726,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.863118171691895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.034566879272461,24.017934799194336,-9.819485664367676,-4.194766998291016,-17.80521583557129,-2.586655616760254,4.845071792602539,13.768935203552246,-16.134469985961914,-1.635537028312683,1.0,35.197025,-78.65436,test
0.0,1.3996851444244385,0.0,0.0,0.0,0.0,0.0,0.0,2.510829210281372,0.0,0.0,0.0,0.0,0.0,5.503598213195801,0.0,0.0,0.0,0.0,0.0,3.431351900100708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06307601928711,0.6532906293869019,-3.872128963470459,-0.6075789928436279,-0.8349382877349854,-3.525378704071045,-6.505777359008789,1.9880712032318115,-10.28841781616211,8.779685974121094,0.0,51.618484,25.950785,test
0.0,0.09989383816719055,0.0,0.0,0.0,0.0,0.0,0.0,6.430822372436523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.158309459686279,17.916486740112305,-7.699131965637207,-2.506121873855591,-13.546308517456055,-1.534069299697876,3.758584499359131,9.624064445495605,-11.462652206420898,-0.8151482343673706,1.0,20.699915,-69.76065,test
0.0,8.013690948486328,0.0,0.0,0.0,0.0,0.0,0.0,1.9887583255767822,0.0,0.0,0.0,0.0,0.0,2.3529131412506104,0.0,0.0,0.0,0.0,0.0,1.5719196796417236,0.0,0.0,0.0,0.0,0.0,0.0,1.7813624143600464,0.0,0.0,0.0,0.0,9.215986251831055,0.2789623737335205,-2.3362412452697754,-5.498734474182129,-2.2103822231292725,16.39131736755371,-2.86393141746521,-4.975613117218018,-8.981689453125,-0.6838220357894897,5.0,-34.43621,59.08613,test
0.0,1.4157817363739014,0.0,0.0,0.0,0.0,0.0,0.0,0.23795777559280396,0.0,0.0,0.0,0.0,0.0,2.362915515899658,0.0,0.0,0.0,2.182676315307617,4.972037315368652,3.034554958343506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4930615425109863,-14.131966590881348,4.078849792480469,3.283842086791992,10.536101341247559,-0.5734333992004395,6.240438461303711,-1.8500335216522217,-3.391599655151367,-6.307507514953613,2.0,-0.20003751,48.02548,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809585571289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.381631851196289,-12.64484977722168,-7.074101448059082,-0.30483031272888184,10.150751113891602,5.718099594116211,-8.00764274597168,7.3684468269348145,21.904497146606445,-6.271501541137695,8.0,29.313307,80.92912,test
0.0,12.142027854919434,0.0,0.0,0.0,0.0,0.0,0.0,0.3236411213874817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0188651084899902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799757480621338,0.0,0.0,0.0,0.0,1.92128324508667,-6.569350242614746,0.7296055555343628,-9.396471977233887,0.9982178211212158,31.4262752532959,-3.063983917236328,-8.93267822265625,-0.5287075042724609,-8.525289535522461,5.0,-32.742702,69.14744,test
0.0,0.004250168800354004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34237754344940186,0.0,0.0,0.0,0.0,4.225236892700195,1.5476301908493042,0.0,0.0,0.0,0.0,0.0,0.0,7.053582191467285,0.0,0.0,0.0,0.0,-3.668287754058838,-11.293502807617188,22.219161987304688,-2.0640780925750732,-1.0032217502593994,1.3816505670547485,5.060193061828613,2.3375487327575684,-6.573391437530518,-7.3465118408203125,2.0,-68.55321,5.9391203,test
0.0,5.951307773590088,0.0,0.0,0.0,0.0,0.0,0.0,0.4455002248287201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051214247941970825,0.8828919529914856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8261570930480957,0.0,0.0,0.0,0.0,0.8055849075317383,-0.7646470069885254,-1.6937707662582397,-2.6174042224884033,-0.6032201051712036,13.941078186035156,2.939795970916748,-6.187008857727051,-3.1017632484436035,-3.52280855178833,5.0,-30.667257,56.878075,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020901910960674286,0.0,0.0,12.239752769470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.778032302856445,-18.302703857421875,-9.075600624084473,-1.2701847553253174,15.03952693939209,7.783291816711426,-11.465158462524414,10.604240417480469,30.03228759765625,-9.324277877807617,8.0,38.65308,86.118095,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.878697395324707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89412260055542,-3.141172170639038,-3.1947243213653564,-8.033699035644531,2.524798631668091,-7.076350212097168,-5.703193664550781,1.7449684143066406,-3.570258617401123,19.13746452331543,9.0,48.484055,53.55361,test
0.0,0.16095399856567383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29913049936294556,0.0,0.0,0.0,0.540929913520813,2.6742091178894043,4.554588317871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9353046417236328,-7.747163772583008,3.856815814971924,11.670332908630371,4.294757843017578,-1.0460528135299683,2.436204433441162,-3.5723421573638916,-3.6384878158569336,-8.543854713439941,3.0,-42.32699,31.970886,test
0.0,2.078911781311035,0.0,0.0,0.0,0.0,0.0,0.0,3.331533908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1236099004745483,0.0,0.0,0.0,0.0,0.0,0.0,1.138310194015503,0.0,0.0,0.0,0.0,3.6741089820861816,7.8624677658081055,-2.351271629333496,0.1046910285949707,-7.867412567138672,4.558864593505859,0.6108075380325317,2.527132034301758,-7.281599521636963,-2.845362663269043,1.0,13.395602,-55.53469,test
0.0,0.993115246295929,0.0,0.0,0.0,0.0,0.0,0.0,4.9965434074401855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.448972225189209,12.9910249710083,-6.135735034942627,0.8318713903427124,-10.22188663482666,0.8934366703033447,1.9842196702957153,5.616055011749268,-9.81788444519043,-2.63139009475708,1.0,17.500223,-58.984474,test
0.0,2.095400333404541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.673917770385742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.788036823272705,-4.702176094055176,0.8776799440383911,16.53040885925293,1.2616791725158691,4.618089199066162,-5.459918022155762,-6.854607105255127,-4.1342973709106445,-9.612810134887695,5.0,-51.174683,43.67468,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.804719924926758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.791355609893799,-3.087083578109741,-3.1811635494232178,-7.923913955688477,2.4717957973480225,-6.995815277099609,-5.632484436035156,1.7160677909851074,-3.520817756652832,18.94851303100586,9.0,47.933987,53.39513,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.201083660125732,0.0,0.0,0.0,0.0,0.0,2.037161350250244,0.0,0.0,0.0,1.4581503868103027,1.5717871189117432,0.5173698663711548,0.0,0.0,0.0,0.0,0.0,0.0,0.6481491327285767,0.0,0.0,0.0,0.0,6.099292278289795,10.009366035461426,-4.608526706695557,-5.383732795715332,-7.764922142028809,-3.562020778656006,3.283975839614868,11.34473705291748,-11.005899429321289,0.2202913761138916,7.0,39.94979,-35.669876,test
0.0,2.968172550201416,0.0,0.0,0.0,0.0,0.0,0.0,3.3137764930725098,0.0,0.0,0.0,0.0,0.0,6.143204689025879,0.0,0.0,0.0,0.43683403730392456,1.4438481330871582,5.195101261138916,0.0,0.0,0.0,0.0,0.0,0.0,0.4202807545661926,0.0,0.0,0.0,0.0,16.94614028930664,-3.2038943767547607,-1.6245499849319458,0.29338693618774414,1.7888343334197998,-1.3273627758026123,-5.456463813781738,1.301598072052002,-14.567682266235352,4.1726508140563965,0.0,65.26682,17.252258,test
0.0,0.18917521834373474,0.0,0.0,0.0,0.0,0.0,0.0,0.4472900927066803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6385065317153931,0.7279980182647705,3.3284411430358887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1855874061584473,-2.286151170730591,0.07604467868804932,9.21604061126709,0.2665231227874756,0.3913055956363678,-0.9208046197891235,-1.7842923402786255,-1.3127467632293701,-5.190484523773193,5.0,-40.08122,36.132317,test
