feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
0.000000,0.968271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140307,0.000000,0.000000,0.000000,0.000000,0.000000,1.033681,0.000000,0.000000,0.000000,0.000000,1.631236,3.307270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.230279,0.000000,0.000000,0.000000,0.000000,2.144581,-6.549728,9.451783,4.383513,-0.313533,1.997878,-1.213319,-1.261920,-5.070621,-4.368518,2.000000
0.000000,10.360203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.239277,0.000000,0.000000,0.000000,0.000000,2.238310,-3.593462,-1.281836,-6.256740,0.198687,25.795868,-0.862767,-9.931173,-2.011044,-5.715162,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.836229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.408005,-12.688804,-7.089648,-0.312329,10.188721,5.734147,-8.034497,7.393582,21.967640,-6.295211,8.000000
0.000000,0.677413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.471053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.645924,-12.279021,-7.172967,-0.611425,9.887103,7.071452,-7.639666,6.318881,20.846062,-6.368503,8.000000
0.000000,0.757289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.398160,0.000000,0.000000,0.000000,0.000000,0.000000,1.886927,0.000000,0.000000,0.000000,5.970360,0.000000,0.174328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.889934,0.000000,0.000000,0.000000,0.000000,0.734466,2.531139,-6.103865,-8.001266,-3.011045,2.844817,-5.923283,14.796532,2.503960,-2.099498,7.000000
0.000000,0.884543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.827025,0.000000,0.000000,0.000000,0.000000,0.000000,3.241167,0.000000,0.000000,0.000000,2.632001,1.103795,0.959575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.945862,-0.689390,-4.908022,-3.878766,0.967090,-1.124620,-1.706054,5.776810,-2.454777,3.083209,7.000000
0.000000,2.902306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.159703,0.000000,0.000000,0.000000,4.470006,6.169528,3.349654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.043428,-23.946007,3.436625,-3.173895,19.172518,-0.492227,2.985307,-0.643103,-2.027372,-1.474703,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242513,0.000000,6.400554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.972486,-4.260818,1.500288,17.066298,0.808105,-0.027762,-5.524414,-4.217486,-2.588262,-8.189224,3.000000
0.000000,1.301687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.163980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.691303,-4.018435,0.940092,15.809390,0.776983,2.840170,-5.001178,-5.719880,-3.500343,-8.386021,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.394101,0.000000,0.000000,0.000000,0.000000,0.000000,3.846276,0.000000,0.000000,0.000000,11.300750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.334873,0.000000,0.000000,0.000000,0.000000,2.909940,3.553936,-7.708892,-18.252762,-4.838947,1.790951,-12.416333,31.503759,3.831801,-3.608993,7.000000
0.000000,1.947097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.904106,0.000000,0.000000,0.000000,0.000000,0.000000,3.449323,0.000000,0.000000,0.000000,0.000000,1.608717,4.532198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.978300,1.850168,-2.141669,3.412541,-1.879454,-1.451818,-0.883351,1.950300,-14.168171,-1.045447,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.060582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.535967,-4.005309,-3.411375,-9.787649,3.371590,-8.363004,-6.832863,2.206692,-4.360144,22.156235,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.961947,0.000000,0.000000,0.000000,0.000000,0.000000,2.511196,0.000000,0.000000,0.000000,3.000777,0.988435,0.949662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.063648,0.000000,0.000000,0.000000,0.000000,1.959495,-0.672252,-2.243954,-3.473385,-0.504612,-1.566521,-2.343852,7.791353,-1.210631,1.236504,9.000000
0.000000,0.706411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.871710,0.000000,0.000000,0.000000,0.000000,0.000000,0.418444,0.000000,0.000000,0.000000,1.083975,1.201710,1.368755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.569731,0.000000,0.000000,0.000000,0.000000,-1.891960,-5.069788,12.534032,-2.032307,-3.759983,4.103793,-2.179003,3.807966,-2.395073,-4.202562,2.000000
0.000000,10.149558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.589552,0.000000,0.000000,0.000000,0.000000,2.656558,-2.705583,0.054509,-6.280314,-1.043539,25.109747,-0.458245,-10.063592,-3.552960,-5.117270,5.000000
0.000000,2.049184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.353479,0.000000,0.000000,0.000000,7.823700,6.779145,3.555420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.517856,-30.562637,2.773007,-3.522665,24.732845,-0.985007,0.730976,3.268787,5.362181,-4.569512,4.000000
0.000000,0.935234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.860397,0.000000,0.000000,0.000000,6.383086,4.282074,2.017750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.703085,0.000000,0.000000,0.000000,0.000000,-0.947425,-21.758804,1.819874,-4.066994,16.655510,-0.960146,-1.741945,4.411668,6.692080,-1.069014,4.000000
0.000000,0.827206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.324036,0.000000,0.000000,0.000000,0.000000,0.000000,1.015853,0.000000,0.000000,0.000000,0.000000,0.859831,1.966578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.373229,0.000000,0.000000,0.000000,0.000000,2.322041,-0.511285,4.521358,1.446065,-3.434615,1.372283,-0.764917,1.153098,-5.386360,-1.512924,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.234576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.388501,-3.401374,-3.259960,-8.561832,2.779777,-7.463776,-6.043349,1.883999,-3.808102,20.046452,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.598621,5.322051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.929302,0.000000,0.000000,0.000000,0.000000,3.423867,-4.481265,4.173874,13.638845,0.097070,0.096985,-3.346378,-3.338383,-3.336911,-7.406156,3.000000
0.000000,1.012246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076954,0.000000,0.000000,0.000000,0.000000,0.000000,2.144225,0.000000,0.000000,0.000000,1.749989,4.665446,1.797339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.973408,0.000000,0.000000,0.000000,0.000000,-0.739108,-13.220336,8.481040,-0.606549,7.470970,-0.157754,5.899058,-0.051471,-3.269195,-4.479695,2.000000
0.000000,0.801175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.585111,0.000000,0.000000,0.000000,0.000000,0.000000,6.242435,0.000000,0.000000,0.000000,1.548518,0.000000,1.619061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.598141,0.000000,0.000000,0.000000,0.000000,9.906984,-0.848744,-4.241426,-6.635551,0.321090,-4.318024,-7.418860,5.916236,-6.020185,12.151512,9.000000
0.000000,0.388732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.068273,0.000000,0.000000,0.000000,3.908293,5.342052,1.818354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.729605,0.000000,0.000000,0.000000,0.000000,-1.083781,-19.825424,10.033969,-4.420758,12.219267,-2.321632,3.014757,3.648397,0.023123,-2.218248,4.000000
0.000000,0.253269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.222293,0.283819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.247409,-9.117025,7.654435,1.113553,6.771172,-3.002113,19.094376,-2.186210,-7.468664,-8.653935,6.000000
0.000000,0.434611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480680,0.000000,0.000000,0.000000,0.000000,0.000000,1.652131,0.000000,0.000000,0.000000,0.395626,4.109909,1.024656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.116573,0.000000,0.000000,0.000000,0.000000,-0.720466,-7.941987,8.413179,-1.287809,3.095034,-1.463127,7.134399,0.417078,-5.687784,-2.495895,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.925085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.649898,3.959394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.353114,-3.706044,3.108616,10.310194,1.350599,-1.661888,4.186221,-2.159322,-6.036638,-8.147099,3.000000
0.000000,0.633920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.761721,0.000000,0.000000,0.000000,0.018777,4.189726,1.983113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.065202,0.000000,0.000000,0.000000,0.000000,-2.446764,-12.803866,24.563908,-2.990954,-1.080339,2.894058,3.484529,2.316929,-7.595129,-7.542130,2.000000
0.000000,0.910545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.484195,0.000000,0.000000,0.000000,0.000000,0.000000,3.823853,0.000000,0.000000,0.000000,0.021776,0.000000,2.026955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.452107,0.682705,-3.234035,-0.375484,-1.010262,-2.332140,-4.052005,0.944443,-6.022033,7.222070,0.000000
0.000000,4.795187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.427622,0.000000,0.000000,0.000000,0.000000,0.000000,3.663596,0.000000,0.000000,0.000000,3.036328,0.908656,4.279093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.613789,0.000000,0.000000,0.000000,0.000000,9.698084,-7.490223,-0.981649,-0.375188,3.821431,8.430590,-7.298708,0.798840,-4.936498,-3.486884,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.903326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.539162,-2.428028,-3.015930,-6.586220,1.825969,-6.014517,-4.770914,1.363922,-2.918392,16.646172,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.339975,0.000000,0.000000,0.000000,0.000000,0.000000,0.225552,0.000000,0.000000,0.000000,0.000000,4.273747,1.930481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.552251,0.000000,0.000000,0.000000,0.000000,-2.317870,-9.147511,16.005186,1.102181,0.423903,0.009828,6.741487,0.892005,-6.713076,-7.714154,2.000000
0.000000,1.215149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.220146,0.000000,0.000000,0.000000,0.000000,0.000000,2.592129,0.000000,0.000000,0.000000,2.144202,0.000000,0.928396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.647442,0.000000,0.000000,0.000000,0.000000,3.188300,0.396653,-4.039606,-3.029932,-1.023508,1.178894,-4.046449,4.412685,-1.181201,3.202424,3.000000
0.000000,2.883476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.424512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002240,0.205922,2.510925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.895482,0.000000,0.000000,0.000000,0.000000,2.333861,-1.053696,0.337350,5.151089,-1.471535,7.030128,-1.313805,-4.137849,-2.996501,-4.541485,6.000000
0.000000,3.119600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049673,0.000000,0.000000,0.000000,0.000000,0.000000,2.981381,0.000000,0.000000,0.000000,3.394401,3.965857,2.244266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.303791,0.000000,0.000000,0.000000,0.000000,0.990582,-16.028776,4.091472,-1.749243,10.894389,4.751623,1.757819,-1.048294,-0.062890,-4.598209,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167755,1.017476,4.177544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.938214,-3.810180,1.704923,11.717224,1.084092,-0.406278,-0.737916,-3.295632,-2.339411,-6.144433,3.000000
0.000000,7.499361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970452,0.000000,1.993271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.663391,0.000000,0.000000,0.000000,0.000000,2.979138,-4.417224,-0.643200,0.461978,0.840876,18.885958,-2.776767,-7.836183,-1.541690,-7.175975,5.000000
0.000000,0.629171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.962180,0.000000,0.000000,0.000000,0.000000,0.000000,0.307978,0.000000,0.000000,0.000000,0.000000,5.893694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.450155,-0.789689,3.225033,-1.793870,0.854666,-2.589573,16.843420,2.115535,-11.114075,-6.822291,6.000000
0.000000,1.931174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.461544,0.000000,0.000000,0.000000,4.498520,5.911105,4.361333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.810467,-23.691099,4.181731,0.839146,18.502323,-1.903684,1.959272,-0.338939,-1.526836,-3.881281,4.000000
0.000000,0.232979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.505009,0.000000,0.000000,0.000000,0.000000,0.000000,3.833297,0.000000,0.000000,0.000000,3.977626,0.000000,0.283284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.349021,0.000000,0.000000,0.000000,0.000000,1.884202,-2.423699,-3.777654,-7.176331,0.854094,-0.994757,-6.838113,9.002294,2.369231,5.984952,7.000000
0.000000,1.212963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.071636,0.000000,0.000000,0.000000,0.000000,0.000000,1.035708,0.000000,0.000000,0.000000,0.028906,0.000000,1.108833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.642504,0.000000,0.000000,0.000000,0.000000,3.162704,4.495180,-2.298426,0.409548,-4.811269,1.625359,-0.663571,1.462746,-4.982249,0.896693,1.000000
0.000000,9.723425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.199700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.597871,0.000000,0.000000,0.000000,0.000000,-0.755306,-7.852507,-1.599764,-6.933127,3.358785,26.055904,-3.695946,-6.588963,4.165852,-7.707813,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.955647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193919,0.000000,0.000000,0.000000,0.000000,-7.617393,-6.413740,-4.343498,0.597754,4.513927,3.498719,-4.252125,3.868284,12.713919,-2.895136,8.000000
0.000000,3.302126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.010730,0.000000,0.000000,0.000000,0.000000,0.000000,0.828844,0.000000,0.000000,0.000000,3.727377,0.424177,2.019517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.931924,0.000000,0.000000,0.000000,0.000000,1.951401,-2.713712,0.614388,-2.331874,-1.371501,9.458039,-5.013664,5.185925,-0.388720,-7.032287,5.000000
0.000000,2.191206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.405613,0.000000,0.000000,0.000000,0.000000,0.000000,1.321505,0.000000,0.000000,0.000000,0.922894,0.000000,3.394566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.204563,0.000000,0.000000,0.000000,0.000000,7.528728,3.443751,-1.813786,3.009684,-4.730350,3.736047,-3.771516,2.719041,-7.669741,-3.787504,7.000000
0.000000,2.629200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.825323,0.000000,0.000000,0.000000,0.000000,0.000000,4.091533,0.000000,0.000000,0.000000,0.187738,0.782164,4.552875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374140,0.000000,0.000000,0.000000,0.000000,14.224262,1.773381,-2.795671,1.897269,-2.183811,0.187617,-4.054832,1.944942,-13.545776,1.006894,0.000000
0.000000,2.961933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.950196,0.000000,0.000000,0.000000,1.733686,1.528393,1.694916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.788242,0.000000,0.000000,0.000000,0.000000,0.880797,-9.091460,5.383783,-1.882422,3.169940,6.644596,-2.237643,-1.053872,-0.766728,-2.031994,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.335715,0.000000,0.000000,0.000000,2.168702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.603992,-5.590695,-4.177298,-6.354215,4.509866,-4.090387,-6.414231,3.188080,2.600491,13.266514,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.980617,0.000000,0.000000,0.000000,0.045487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.601508,-2.559579,-3.056639,-6.713722,1.946169,-6.071262,-4.890636,1.437029,-2.862249,16.803110,9.000000
0.000000,2.686157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.426887,0.000000,0.000000,0.000000,0.000000,0.000000,3.971964,0.000000,0.000000,0.000000,0.000000,2.349882,3.775522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.572547,0.000000,0.000000,0.000000,0.000000,12.213385,-0.844080,-0.114344,0.108425,-0.199183,-0.181589,0.654475,1.216583,-14.296354,0.025653,0.000000
0.000000,3.438867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.021905,0.000000,0.000000,0.000000,5.938182,5.957769,3.718767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.637059,-27.135124,2.101376,-4.285935,21.934328,0.764844,-0.187972,0.345076,0.645452,-1.166676,4.000000
0.000000,0.702229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.562618,0.000000,0.000000,0.000000,0.000000,0.000000,2.059524,0.000000,0.000000,0.000000,1.398575,0.158385,3.628633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.806527,0.000000,0.000000,0.000000,0.000000,5.311928,-2.268877,-0.575330,4.881933,-0.185769,0.105742,-5.401069,1.560724,-3.099995,-1.231998,3.000000
0.000000,0.755328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232037,5.560219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.540258,-3.701472,1.161790,14.682599,0.644411,1.516999,-3.855346,-4.851638,-3.133221,-7.469370,3.000000
0.000000,1.022364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.346131,0.000000,0.000000,0.000000,0.000000,0.000000,0.992484,0.000000,0.000000,0.000000,0.000000,5.215593,0.170219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459928,0.000000,0.000000,0.000000,0.000000,0.328285,-2.280919,3.778638,-2.518023,1.357397,-1.638617,13.743345,1.314581,-10.088707,-4.572114,6.000000
0.000000,0.789019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.563437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205719,5.737835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.468317,-2.420596,0.708683,14.677363,-0.279911,1.401444,-3.838721,-4.044171,-4.326579,-7.923048,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.475380,0.000000,0.000000,0.000000,0.000000,0.000000,3.597687,0.000000,0.000000,0.000000,0.000000,0.304226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.798258,-0.054460,-2.596781,-3.558309,-0.240026,-3.825897,-1.584209,1.185078,-2.605674,10.185955,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021327,0.000000,0.000000,12.278422,0.000000,0.000000,0.000000,0.020990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.817263,-18.367744,-9.097458,-1.280693,15.093963,7.807648,-11.503789,10.641486,30.123503,-9.359621,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.931281,0.000000,0.000000,0.000000,0.000000,0.000000,1.966304,0.000000,0.000000,0.000000,8.687941,0.136178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.696393,0.000000,0.000000,0.000000,0.000000,2.442425,8.276861,-6.826738,-13.818848,-8.444420,2.013315,-7.424470,27.059877,-0.156840,-5.922237,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.055492,0.017332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.083085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.307671,-5.385102,7.872112,-1.576583,4.587861,-5.415577,25.226189,2.123750,-14.077824,-11.459410,6.000000
0.000000,0.461946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053355,0.000000,0.000000,0.000000,1.261272,0.219266,3.072048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136099,-3.481937,-0.863156,8.609064,1.253816,1.778664,-2.830110,-1.959738,1.572837,-4.557096,3.000000
0.000000,0.570739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.907712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.173982,-4.478583,1.675388,17.981348,0.873942,1.091769,-5.744863,-5.339123,-3.710803,-9.064979,3.000000
0.000000,1.681606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.404112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.533583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.485941,0.000000,0.000000,0.000000,0.000000,1.959662,9.752857,-5.263635,-4.814615,-8.749185,4.755676,-0.180501,9.643764,-4.507298,-4.035758,5.000000
0.000000,0.040491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.645738,0.000000,0.000000,0.000000,0.000000,0.000000,1.143730,0.000000,0.000000,0.000000,0.000000,6.997983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.989122,1.158407,3.354074,-4.083890,-0.166674,-6.005110,19.570374,5.627247,-15.826885,-6.399559,6.000000
